ID,item_cnt_month
188891,2.0159113
188892,0
188893,1.4369845
188894,1.069706
188895,1.3356807
188896,0.123274
188897,1.7856146
188898,1.9692806
188899,0
188900,0
188901,0
188902,1.4458627
188903,1.4600155
188904,1.4870348
188905,0
188906,0
188907,1.4373581
188908,1.4808718
188909,0
188910,1.9778377
188911,0
188912,1.1348914
188913,1.1972057
188914,0
188915,1.909145
188916,1.194124
188917,1.0846099
188918,1.5266101
188919,1.6312643
188920,1.2661628
188921,0
188922,0
188923,1.627385
188924,4.5158677
188925,1.3930862
188926,1.5011597
188927,1.6732965
188928,1.557631
188929,0
188930,0
188931,1.4096361
188932,0.37085775
188933,1.127393
188934,1.3976439
188935,0
188936,1.4108319
188937,1.5445185
188938,0
188939,1.3627837
188940,1.0846099
188941,1.1348914
188942,0
188943,0
188944,0
188945,1.3417429
188946,1.2525982
188947,1.3249581
188948,1.1348914
188949,1.4326373
188950,1.5777898
188951,0
188952,1.6312643
188953,2.1485565
188954,1.4458627
188955,0
188956,0
188957,1.0681568
188958,1.7173152
188959,1.0472027
188960,1.5207946
188961,1.0681568
188962,1.3714619
188963,0
188964,1.2469409
188965,1.3024687
188966,1.0625594
188967,0
188968,0
188969,1.1348914
188970,2.434741
188971,1.0472027
188972,1.0738802
188973,0
188974,15.333921
188975,0
188976,0
188977,1.2107937
188978,1.4886286
188979,1.5910158
188980,0
188981,0
188982,1.5721002
188983,1.5033755
188984,1.4883856
188985,0
188986,0
188987,0
188988,1.5296651
188989,0
188990,0
188991,1.2441188
188992,1.3087128
188993,1.5308683
188994,1.1348914
188995,1.1348914
188996,1.4369845
188997,1.2441188
188998,0
188999,0
189000,1.0480934
189001,1.5302602
189002,1.2827425
189003,1.3286308
189004,1.3609028
189005,1.0057734
189006,1.030393
189007,1.4177202
189008,1.0472027
189009,0
189010,0
189011,1.3390261
189012,1.2053888
189013,0
189014,0
189015,0
189016,1.1972057
189017,0
189018,1.0625594
189019,0
189020,0
189021,1.0213304
189022,1.1327035
189023,1.0625594
189024,1.0681568
189025,1.4407696
189026,1.0472027
189027,0
189028,0
189029,1.40084
189030,1.3627837
189031,0
189032,1.0681568
189033,1.0625594
189034,0
189035,1.2441188
189036,1.3732786
189037,1.4706604
189038,0
189039,1.0681568
189040,1.0625594
189041,1.3770741
189042,0
189043,0
189044,1.1972057
189045,1.2469409
189046,1.1476927
189047,1.3657516
189048,1.5029713
189049,1.1324203
189050,0
189051,0
189052,0
189053,2.0726771
189054,0
189055,0
189056,0
189057,0
189058,1.0472027
189059,0
189060,1.4847882
189061,4.344618
189062,0
189063,3.0974371
189064,1.1348914
189065,1.8027217
189066,0
189067,1.1527067
189068,0
189069,1.5302771
189070,0
189071,12.101607
189072,1.6501814
189073,0
189074,1.578687
189075,3.750031
189076,1.8672303
189077,0
189078,1.4084684
189079,0
189080,4.152773
189081,1.3088753
189082,1.3088753
189083,1.3910066
189084,1.4927351
189085,1.030393
189086,1.2596948
189087,0
189088,1.1348914
189089,1.0213304
189090,0
189091,0
189092,1.3417429
189093,1.6518662
189094,0
189095,0
189096,1.6499772
189097,1.6058958
189098,1.3908122
189099,1.3627837
189100,0
189101,1.4113464
189102,1.5953437
189103,3.3351378
189104,1.5241596
189105,1.4588097
189106,1.3820162
189107,1.2588298
189108,1.1348914
189109,0
189110,0
189111,2.7892146
189112,1.318836
189113,1.352361
189114,1.3893732
189115,1.7616755
189116,0
189117,0
189118,0
189119,0
189120,1.6700587
189121,0
189122,1.6714858
189123,1.3417429
189124,1.5070897
189125,1.4671607
189126,0
189127,0
189128,1.8478047
189129,1.510536
189130,1.4458627
189131,1.444224
189132,1.414427
189133,1.4013839
189134,1.2828493
189135,1.7098126
189136,1.1972057
189137,1.3380666
189138,1.1972057
189139,1.1348914
189140,1.39585
189141,1.2588149
189142,1.7447952
189143,1.6262779
189144,1.4762759
189145,0
189146,1.2827425
189147,1.5454289
189148,1.4369845
189149,1.4639714
189150,1.4640439
189151,1.4369845
189152,1.4580486
189153,1.4580486
189154,1.4858202
189155,1.5301229
189156,1.3610795
189157,0
189158,2.0248559
189159,1.0846099
189160,79.63216
189161,1.4686217
189162,0
189163,1.1329774
189164,1.030393
189165,0
189166,0
189167,0
189168,0
189169,1.1201838
189170,0
189171,1.5009736
189172,0
189173,1.4530368
189174,0
189175,0
189176,1.0057734
189177,0
189178,0
189179,0
189180,0
189181,0
189182,1.2732714
189183,0
189184,1.4084684
189185,1.5209401
189186,1.5722759
189187,1.4350033
189188,1.4084684
189189,1.5482081
189190,1.5670968
189191,0
189192,1.5301554
189193,0
189194,1.21704
189195,1.380458
189196,1.2053888
189197,0
189198,0
189199,0
189200,0
189201,1.5836036
189202,1.2661628
189203,0
189204,1.4605154
189205,1.663675
189206,1.6641167
189207,1.4808718
189208,1.861556
189209,1.5166014
189210,1.2441188
189211,1.2281576
189212,1.4331661
189213,0
189214,1.4220816
189215,0
189216,1.3034037
189217,1.505957
189218,1.9594063
189219,1.662799
189220,1.8088027
189221,1.414427
189222,2.0443766
189223,2.028126
189224,0
189225,1.5838169
189226,1.1972057
189227,1.0681568
189228,0
189229,1.0625594
189230,0
189231,1.3087128
189232,1.4794434
189233,1.2676089
189234,0
189235,1.4808718
189236,0
189237,1.1348914
189238,1.7102807
189239,1.1972057
189240,1.5690585
189241,0
189242,1.6232684
189243,1.5756305
189244,0
189245,0
189246,1.3842856
189247,1.4369845
189248,1.2588149
189249,1.2819834
189250,0
189251,1.3050694
189252,1.3842856
189253,1.5074524
189254,1.2698904
189255,0
189256,1.1972057
189257,1.4848241
189258,0
189259,1.992789
189260,1.2846233
189261,1.0955133
189262,0
189263,0
189264,0
189265,1.510383
189266,1.1348914
189267,0
189268,1.5922368
189269,1.2776164
189270,0
189271,0
189272,0
189273,1.3417429
189274,0
189275,0
189276,1.1348914
189277,0
189278,0
189279,1.3249581
189280,0
189281,0
189282,0
189283,0
189284,1.1972057
189285,0
189286,0
189287,1.010799
189288,1.1962814
189289,1.0943316
189290,1.9369334
189291,1.352522
189292,2.3769367
189293,1.4433291
189294,1.2307899
189295,1.0213304
189296,0
189297,0
189298,1.1348914
189299,0
189300,1.380458
189301,1.3618344
189302,0
189303,0
189304,1.1848894
189305,1.5207946
189306,1.3818982
189307,0
189308,1.4376876
189309,1.4231184
189310,1.4107275
189311,1.4430808
189312,0
189313,0
189314,0
189315,1.6500442
189316,0
189317,1.2827425
189318,1.4258227
189319,0
189320,1.4885752
189321,0
189322,0
189323,1.398184
189324,0
189325,0
189326,0
189327,1.2441188
189328,1.328622
189329,1.1348914
189330,1.3230273
189331,0
189332,0
189333,1.5337536
189334,1.540013
189335,1.7249919
189336,0
189337,1.3087128
189338,1.1348914
189339,1.5263821
189340,1.585466
189341,2.4941895
189342,1.4005424
189343,0
189344,1.1348914
189345,0
189346,1.3454663
189347,1.3165864
189348,0
189349,1.3430535
189350,1.1348914
189351,1.6751614
189352,0
189353,1.1348914
189354,1.4718868
189355,1.3430535
189356,3.4280665
189357,1.3094717
189358,0
189359,1.005564
189360,1.3576156
189361,1.1972057
189362,1.3097855
189363,1.5302602
189364,0
189365,1.5059792
189366,1.1348914
189367,0
189368,0
189369,1.3249581
189370,1.295761
189371,1.602063
189372,1.2899106
189373,1.656107
189374,0
189375,1.8004929
189376,1.4284401
189377,1.4458627
189378,1.4858677
189379,2.1265035
189380,0
189381,1.6731765
189382,2.1539118
189383,0
189384,0
189385,0
189386,1.8227715
189387,0
189388,0
189389,0
189390,1.3263162
189391,1.0846099
189392,1.2441188
189393,1.0057734
189394,0
189395,1.6085812
189396,0
189397,0
189398,0
189399,1.9561142
189400,0
189401,0
189402,1.938063
189403,1.5532323
189404,0
189405,0
189406,1.1348914
189407,1.4023468
189408,1.4190555
189409,1.932573
189410,1.5197377
189411,0
189412,1.0986339
189413,1.1261542
189414,1.4801853
189415,1.4791054
189416,0
189417,0
189418,0
189419,0
189420,1.1348914
189421,0
189422,1.2500459
189423,1.0057734
189424,1.1083525
189425,0
189426,2.883526
189427,0
189428,0
189429,1.2676089
189430,1.0472027
189431,1.0413423
189432,1.3454663
189433,0
189434,0
189435,0
189436,0
189437,0
189438,0
189439,1.0472027
189440,0
189441,0
189442,0
189443,2.8541293
189444,1.4028862
189445,1.7668273
189446,1.3390261
189447,1.2676089
189448,1.9066288
189449,0
189450,1.1162949
189451,1.1306121
189452,1.3417429
189453,1.0213304
189454,1.8970585
189455,1.9009871
189456,0
189457,1.2676089
189458,1.21704
189459,1.1361113
189460,1.5042324
189461,1.2661628
189462,1.4318963
189463,0
189464,0
189465,1.030393
189466,1.5077091
189467,1.3874263
189468,1.5376468
189469,1.538821
189470,0
189471,0
189472,0
189473,1.3428661
189474,0
189475,0
189476,0
189477,0
189478,1.414427
189479,1.2966176
189480,0
189481,0
189482,0
189483,0
189484,0
189485,0
189486,1.6439224
189487,1.7597611
189488,0
189489,1.5459073
189490,0
189491,0
189492,0
189493,0
189494,0
189495,0
189496,2.2707572
189497,0
189498,0
189499,2.1735067
189500,0
189501,1.2525982
189502,0
189503,0
189504,1.0213304
189505,1.2261333
189506,1.2500459
189507,0
189508,1.2334498
189509,0
189510,1.5209401
189511,1.5482081
189512,1.6256045
189513,0
189514,1.0472027
189515,1.4369845
189516,1.028815
189517,0
189518,0
189519,1.0681568
189520,1.5301554
189521,1.4351794
189522,1.2661628
189523,0
189524,1.1348914
189525,1.0945657
189526,1.2474078
189527,0
189528,1.4647177
189529,1.423597
189530,0
189531,0
189532,0
189533,1.4532439
189534,0
189535,1.5721002
189536,0
189537,1.2986208
189538,1.5897226
189539,1.0472027
189540,1.1348914
189541,0
189542,0
189543,0
189544,0
189545,0
189546,0
189547,0
189548,1.5308683
189549,1.5308683
189550,1.4610434
189551,0
189552,1.6628022
189553,0
189554,0
189555,1.5059792
189556,1.2676089
189557,1.4280152
189558,0
189559,1.0879673
189560,1.3714619
189561,0
189562,2.3539627
189563,1.4731963
189564,1.414427
189565,1.5836484
189566,1.6705973
189567,1.5209401
189568,1.4084684
189569,1.4084684
189570,1.414427
189571,1.40084
189572,1.0846099
189573,1.5127587
189574,1.9012555
189575,1.3714619
189576,1.3390261
189577,1.0705576
189578,1.3417429
189579,0
189580,1.4922941
189581,0
189582,1.2676089
189583,0
189584,1.3860781
189585,1.4808718
189586,1.4084684
189587,1.0625594
189588,1.0213304
189589,1.0738802
189590,1.414427
189591,1.9171712
189592,0
189593,1.2676089
189594,0
189595,0
189596,0
189597,1.3002697
189598,1.6432229
189599,0
189600,1.1972057
189601,1.0465779
189602,1.3845114
189603,0
189604,2.0171506
189605,1.4600272
189606,1.3708861
189607,1.703681
189608,1.5296986
189609,1.2602955
189610,1.6282384
189611,1.4814751
189612,1.3390261
189613,1.2156888
189614,0
189615,1.308819
189616,0
189617,0
189618,0
189619,1.5571086
189620,0
189621,1.5091134
189622,0
189623,0.8188462
189624,1.5092174
189625,0
189626,1.3087881
189627,1.4084684
189628,1.5301554
189629,1.4597013
189630,1.2602955
189631,1.2642196
189632,0
189633,1.3959476
189634,0
189635,1.5528862
189636,0
189637,1.6501814
189638,1.5134485
189639,1.6503716
189640,1.5059792
189641,1.2613535
189642,1.5207946
189643,0
189644,1.3714619
189645,0
189646,1.4730177
189647,1.030393
189648,0
189649,1.2674066
189650,0
189651,1.2838794
189652,1.2583679
189653,1.4750266
189654,1.3417429
189655,0
189656,1.5476942
189657,0
189658,1.5631814
189659,0
189660,0
189661,0
189662,1.4040433
189663,1.4142722
189664,1.443378
189665,0
189666,1.4200739
189667,1.3470963
189668,1.1972057
189669,1.2691939
189670,0
189671,1.1348914
189672,0
189673,1.0209209
189674,1.3714619
189675,1.3230273
189676,1.2676089
189677,0
189678,1.3770741
189679,1.7870259
189680,1.6068641
189681,0
189682,1.1348914
189683,1.4705361
189684,0
189685,1.6517864
189686,0.55911636
189687,1.2441188
189688,1.4762759
189689,1.3610795
189690,0
189691,1.1348914
189692,1.3422855
189693,0
189694,1.4504806
189695,1.4885678
189696,1.5059792
189697,1.3390261
189698,1.2761899
189699,1.5029713
189700,1.9024334
189701,1.318836
189702,1.270545
189703,1.3842856
189704,0
189705,1.5020057
189706,1.5622547
189707,1.6839027
189708,1.3979821
189709,1.2588149
189710,1.414427
189711,1.2441188
189712,1.4336962
189713,1.6079432
189714,0
189715,0
189716,1.2967029
189717,1.6487339
189718,1.5897226
189719,1.8373201
189720,0
189721,1.194124
189722,1.2899106
189723,1.4158461
189724,1.4839702
189725,1.4342899
189726,1.4369845
189727,1.5134978
189728,0
189729,1.4712297
189730,1.3627837
189731,0
189732,0
189733,0
189734,1.3249581
189735,1.0515777
189736,1.4504806
189737,2.385391
189738,1.4858677
189739,1.2828493
189740,1.5029713
189741,0
189742,0
189743,1.1469147
189744,1.3907021
189745,0
189746,1.4870348
189747,0
189748,1.3608551
189749,0
189750,1.5661175
189751,1.4723047
189752,0
189753,0
189754,0
189755,1.4686217
189756,1.3770741
189757,0
189758,0
189759,1.3714619
189760,1.020114
189761,0
189762,1.2676089
189763,1.0681568
189764,1.4113464
189765,1.1877011
189766,1.1324203
189767,1.0765016
189768,0
189769,0
189770,1.030393
189771,0
189772,0
189773,1.353184
189774,1.1162949
189775,1.1162949
189776,1.3174828
189777,0
189778,0
189779,1.3242216
189780,2.1476958
189781,0
189782,1.436232
189783,1.5791115
189784,1.2662215
189785,1.8906639
189786,0
189787,1.4696271
189788,1.4696271
189789,3.6338751
189790,0
189791,0
189792,1.3881605
189793,1.4136662
189794,1.4384624
189795,1.3879046
189796,1.7088699
189797,1.3087128
189798,0
189799,1.557631
189800,1.6346703
189801,1.1162949
189802,1.1162949
189803,1.4808718
189804,1.6558961
189805,1.2676089
189806,0
189807,1.414427
189808,0
189809,0
189810,1.1348914
189811,0
189812,1.1348914
189813,1.208981
189814,1.507582
189815,1.3585078
189816,0
189817,0
189818,1.1348914
189819,1.1348914
189820,1.2627308
189821,0
189822,1.1348914
189823,0
189824,0
189825,1.414427
189826,1.3348342
189827,1.1348914
189828,1.3432425
189829,1.4113464
189830,0
189831,0
189832,1.4372965
189833,1.3598118
189834,1.1774335
189835,1.1774335
189836,1.5581363
189837,1.8499149
189838,1.5009251
189839,1.559147
189840,1.433149
189841,1.4420694
189842,1.3982757
189843,1.3769648
189844,1.030393
189845,0
189846,1.1201838
189847,0
189848,1.4458627
189849,1.1760136
189850,0
189851,1.3714619
189852,0
189853,1.1201838
189854,1.030393
189855,0
189856,1.3770741
189857,1.0213304
189858,1.4686217
189859,1.2053888
189860,1.3034037
189861,0
189862,1.030393
189863,1.3417429
189864,1.3018193
189865,0
189866,0
189867,1.5874988
189868,0
189869,0
189870,1.5192344
189871,0
189872,0
189873,1.0681568
189874,0
189875,0
189876,0
189877,1.0911945
189878,1.0625594
189879,1.0625594
189880,1.2441188
189881,1.5371315
189882,1.5059792
189883,0
189884,1.1076282
189885,1.3417429
189886,0
189887,0
189888,1.2261333
189889,0
189890,1.4369845
189891,0
189892,0
189893,1.6842879
189894,1.71886
189895,1.8330288
189896,1.5465386
189897,1.2441188
189898,0
189899,1.5904804
189900,1.5823787
189901,1.235213
189902,1.2661628
189903,1.0333164
189904,0
189905,2.1064107
189906,1.6742214
189907,0
189908,1.4882708
189909,1.3553582
189910,1.4701867
189911,1.1972057
189912,1.1530701
189913,1.7585595
189914,1.1972057
189915,1.1972057
189916,1.1348914
189917,1.670694
189918,1.2676089
189919,1.2676089
189920,1.3700368
189921,0
189922,1.3417429
189923,1.3576156
189924,1.0472027
189925,1.3430535
189926,1.3018193
189927,0
189928,1.5134485
189929,1.5192438
189930,0
189931,1.3454663
189932,1.5134485
189933,1.1760136
189934,1.4177202
189935,1.8028942
189936,1.473566
189937,1.0472027
189938,0
189939,0
189940,1.030393
189941,1.6058958
189942,1.194124
189943,0
189944,0
189945,1.1972057
189946,1.0681568
189947,1.5134485
189948,1.0625594
189949,1.028815
189950,1.1530701
189951,0
189952,0.96749043
189953,0
189954,0
189955,1.2645166
189956,1.5690585
189957,1.2827425
189958,0
189959,0
189960,0
189961,0
189962,0
189963,1.3608551
189964,1.8330288
189965,1.477372
189966,1.0472027
189967,1.7037342
189968,1.2469409
189969,1.0931154
189970,1.2297475
189971,1.1771009
189972,1.1348914
189973,1.2517943
189974,0
189975,1.0892185
189976,1.028815
189977,0
189978,0
189979,0
189980,1.6043311
189981,1.3714619
189982,1.6239113
189983,1.4213971
189984,1.4160707
189985,1.030393
189986,1.414427
189987,1.954383
189988,1.3430535
189989,0
189990,1.1348914
189991,1.0846099
189992,1.5209401
189993,0
189994,1.5059792
189995,1.2661628
189996,1.030393
189997,0
189998,1.9722441
189999,1.0879673
190000,1.0879673
190001,1.6747589
190002,1.2676089
190003,0
190004,2.0416436
190005,0
190006,1.0472027
190007,1.5841515
190008,0
190009,0
190010,1.0738802
190011,1.0846099
190012,1.3714619
190013,1.0213304
190014,1.3087881
190015,0
190016,1.4369845
190017,1.0472027
190018,1.3489435
190019,1.30688
190020,0
190021,1.0681568
190022,0
190023,1.0472027
190024,1.0472027
190025,1.1754402
190026,0
190027,1.028815
190028,0
190029,0
190030,0
190031,1.2200054
190032,1.5756305
190033,1.138989
190034,1.3609028
190035,0
190036,0
190037,1.4561133
190038,0
190039,1.1774335
190040,0
190041,0
190042,1.4512074
190043,1.4808718
190044,0
190045,1.3768002
190046,0
190047,1.1348914
190048,0
190049,1.3059033
190050,1.1530701
190051,0
190052,1.0055846
190053,1.030393
190054,1.2676089
190055,0
190056,0
190057,1.0057734
190058,1.21704
190059,1.4369845
190060,0
190061,0
190062,1.0061992
190063,0
190064,1.5452344
190065,1.3390261
190066,1.0472027
190067,1.0472027
190068,1.5212282
190069,0
190070,0
190071,0
190072,1.0213304
190073,0
190074,1.030393
190075,0
190076,1.7055154
190077,0
190078,1.0213304
190079,0
190080,1.3516277
190081,1.4010987
190082,1.3364502
190083,1.3454663
190084,1.2441188
190085,0
190086,1.1348914
190087,1.0625594
190088,1.4556234
190089,0
190090,1.7107122
190091,1.475054
190092,0.56687164
190093,1.0472027
190094,0
190095,1.1348914
190096,0
190097,1.3713772
190098,1.0213304
190099,1.0593376
190100,0
190101,0
190102,1.2691939
190103,1.765293
190104,0
190105,1.400475
190106,1.3390261
190107,1.5158186
190108,0
190109,0
190110,0
190111,1.3842856
190112,1.3034037
190113,0
190114,1.1972057
190115,1.1348914
190116,1.090857
190117,1.3049134
190118,1.3176732
190119,1.1972057
190120,1.5371422
190121,1.1201838
190122,1.2053888
190123,1.0625594
190124,1.0472027
190125,1.1348914
190126,0
190127,0
190128,1.0846099
190129,1.557631
190130,0
190131,1.0625594
190132,0
190133,1.0472027
190134,0
190135,1.0407413
190136,0
190137,1.0762
190138,0
190139,0
190140,0
190141,0
190142,1.0945657
190143,1.3359457
190144,0
190145,0.69171464
190146,0
190147,1.9034166
190148,0
190149,0
190150,0
190151,1.6949451
190152,1.5238372
190153,0
190154,0
190155,0
190156,1.4034584
190157,0
190158,1.1348914
190159,1.5301554
190160,1.0213304
190161,1.3907164
190162,1.444224
190163,1.1076282
190164,1.4716382
190165,1.4794434
190166,0
190167,0
190168,-0.3586081
190169,1.3230273
190170,1.4260269
190171,1.5134485
190172,1.3982295
190173,0
190174,1.3411618
190175,1.2441188
190176,0
190177,1.5009736
190178,1.3064191
190179,0
190180,1.4767933
190181,1.5159208
190182,0
190183,0
190184,1.3627837
190185,1.2447455
190186,1.4742382
190187,1.0472027
190188,1.2034539
190189,1.5576609
190190,1.3056264
190191,1.414427
190192,1.3714619
190193,1.5841515
190194,0
190195,1.0055742
190196,1.291941
190197,1.0472027
190198,1.2372354
190199,0
190200,1.0472027
190201,1.1106083
190202,0
190203,1.5134485
190204,1.0472027
190205,0
190206,1.0256475
190207,0
190208,1.2676089
190209,1.0681568
190210,1.0625594
190211,1.1760136
190212,1.1475724
190213,0
190214,0
190215,0
190216,0
190217,1.0681568
190218,1.1306121
190219,1.1327035
190220,0
190221,0
190222,1.1348914
190223,1.0550885
190224,0
190225,0
190226,1.0472027
190227,0
190228,1.0213304
190229,0
190230,1.0681568
190231,0
190232,1.4369845
190233,1.1512166
190234,1.2441188
190235,1.316712
190236,1.0213304
190237,0
190238,0
190239,0
190240,0
190241,0
190242,0
190243,1.4906673
190244,0
190245,0
190246,0
190247,1.1348914
190248,1.1890157
190249,1.5916148
190250,0
190251,1.5193114
190252,1.4065558
190253,0
190254,0
190255,1.0846099
190256,0
190257,1.030393
190258,0
190259,1.4729487
190260,0
190261,0
190262,0
190263,0
190264,0
190265,1.1348914
190266,1.1972057
190267,1.414427
190268,0
190269,0
190270,0
190271,0
190272,0
190273,0
190274,1.3657362
190275,0
190276,0
190277,0
190278,1.3281944
190279,1.0174171
190280,0
190281,0
190282,1.390643
190283,1.5785255
190284,1.414427
190285,0
190286,0
190287,0
190288,0
190289,1.5317605
190290,0
190291,0
190292,0
190293,0
190294,0
190295,0
190296,0
190297,0
190298,0
190299,0
190300,0
190301,0
190302,0
190303,0
190304,0
190305,0
190306,0
190307,0
190308,0
190309,1.4808718
190310,1.4004382
190311,0
190312,0
190313,1.5393975
190314,0
190315,0
190316,1.3910106
190317,0
190318,0
190319,1.1985506
190320,0
190321,1.510383
190322,1.6468697
190323,0
190324,0
190325,0
190326,0
190327,1.2696747
190328,0
190329,0
190330,0
190331,0
190332,0
190333,1.3978952
190334,0
190335,0
190336,0
190337,0
190338,0.9946667
190339,0
190340,0
190341,0
190342,0
190343,1.3770741
190344,1.2676089
190345,0
190346,1.0057734
190347,1.2365118
190348,0
190349,0
190350,0
190351,1.3018193
190352,1.1348914
190353,0
190354,0
190355,1.4542722
190356,1.2359571
190357,1.030393
190358,0
190359,1.1469147
190360,1.1348914
190361,1.3810139
190362,0
190363,0
190364,1.6070185
190365,0
190366,0
190367,0
190368,0
190369,1.414427
190370,1.5301554
190371,1.0472027
190372,1.2334498
190373,0
190374,0
190375,1.4040433
190376,0
190377,1.1324203
190378,1.0738802
190379,0
190380,1.1707736
190381,0
190382,0
190383,0
190384,0
190385,0
190386,0
190387,1.028815
190388,1.0213304
190389,0
190390,0
190391,0
190392,0
190393,1.1530701
190394,1.0057734
190395,1.0594325
190396,0
190397,0
190398,1.033694
190399,0.5323895
190400,1.4869193
190401,0
190402,1.2827425
190403,1.4640439
190404,1.4369845
190405,0
190406,0
190407,0
190408,0
190409,1.5624514
190410,0
190411,0
190412,1.4369845
190413,0
190414,1.449927
190415,1.3842856
190416,1.3901805
190417,0
190418,0
190419,0
190420,0
190421,1.0846099
190422,0
190423,0
190424,1.5725815
190425,0
190426,0
190427,0
190428,0
190429,0
190430,0
190431,0
190432,0
190433,0
190434,1.7461462
190435,0
190436,0
190437,0
190438,1.5302602
190439,0
190440,0
190441,1.3857875
190442,1.0256475
190443,0
190444,1.1076089
190445,0
190446,0
190447,1.5297341
190448,0
190449,1.2676089
190450,0
190451,0
190452,1.6717609
190453,0
190454,1.4567688
190455,0
190456,1.5059792
190457,0
190458,0
190459,0
190460,1.3018193
190461,0
190462,0.9946667
190463,0
190464,1.2394418
190465,1.5960727
190466,1.5205398
190467,1.444224
190468,0
190469,0
190470,0
190471,1.0000947
190472,1.0213304
190473,1.3860781
190474,1.2735655
190475,0
190476,1.1985506
190477,0
190478,1.0057734
190479,1.4640081
190480,1.3390261
190481,1.0550885
190482,1.2310677
190483,0
190484,1.0472027
190485,1.0625594
190486,1.0765016
190487,1.0911001
190488,1.4814751
190489,1.2676089
190490,0
190491,1.444224
190492,0
190493,1.5301554
190494,0
190495,0
190496,1.6002843
190497,1.557631
190498,1.4084684
190499,1.6086947
190500,0
190501,1.4209567
190502,0
190503,0
190504,1.5027975
190505,1.4084684
190506,1.0681568
190507,0
190508,0
190509,0
190510,0
190511,0
190512,0
190513,1.5375385
190514,1.3111601
190515,0
190516,0
190517,1.510383
190518,0
190519,0
190520,1.0865761
190521,0
190522,1.2676089
190523,0
190524,1.6312643
190525,0
190526,1.3447638
190527,1.629477
190528,1.1348914
190529,1.5836484
190530,0
190531,1.4870065
190532,0
190533,1.4494581
190534,0
190535,0
190536,1.3574353
190537,1.028815
190538,1.090857
190539,0
190540,1.0472027
190541,1.0057734
190542,0
190543,1.0846099
190544,0
190545,0
190546,1.0994347
190547,0
190548,0
190549,1.8085477
190550,1.5897226
190551,0
190552,0
190553,0
190554,0
190555,0
190556,1.1348914
190557,1.1348914
190558,1.0681568
190559,0
190560,1.2691939
190561,1.1774335
190562,0
190563,0
190564,0
190565,0
190566,1.2676089
190567,0
190568,0.99797535
190569,1.2676089
190570,0
190571,1.2971292
190572,1.2735655
190573,0
190574,7.492129
190575,1.3045906
190576,1.5841515
190577,1.2587601
190578,1.2691939
190579,1.4686217
190580,1.3249581
190581,1.3597878
190582,0
190583,0
190584,0
190585,0
190586,0
190587,0
190588,1.3430535
190589,0
190590,0
190591,0
190592,1.2827425
190593,0
190594,0
190595,1.414427
190596,0
190597,0
190598,1.4750266
190599,0
190600,0
190601,0
190602,0
190603,1.0472027
190604,1.4369845
190605,1.0472027
190606,0
190607,1.028815
190608,1.4590937
190609,1.4515127
190610,1.1348914
190611,1.3714619
190612,1.92982
190613,0
190614,0
190615,0
190616,0
190617,1.2441188
190618,0
190619,0
190620,1.3447638
190621,0
190622,1.1348914
190623,0
190624,1.2441188
190625,0
190626,0
190627,0
190628,1.5371315
190629,0
190630,1.9966518
190631,1.3230273
190632,1.2441188
190633,1.3584037
190634,1.1774335
190635,2.0636032
190636,1.47434
190637,1.3627837
190638,1.360819
190639,0
190640,1.4697992
190641,1.3842856
190642,1.1348914
190643,1.1972057
190644,1.1348914
190645,1.4369845
190646,1.0230722
190647,0
190648,1.2676089
190649,0
190650,1.0681568
190651,0
190652,1.5059792
190653,1.7897561
190654,1.4340667
190655,0
190656,1.6912401
190657,1.3901805
190658,1.1348914
190659,0
190660,0
190661,1.3165864
190662,0
190663,0
190664,1.2602955
190665,1.2602955
190666,0
190667,1.414427
190668,1.3359457
190669,0
190670,0
190671,1.3417429
190672,0
190673,1.1355233
190674,0
190675,0
190676,0
190677,0
190678,1.4729487
190679,0
190680,1.0472027
190681,1.028815
190682,0
190683,1.2217302
190684,1.5156453
190685,1.5059792
190686,1.2661628
190687,1.328622
190688,1.2008843
190689,1.270545
190690,0
190691,1.2385603
190692,0
190693,0
190694,0
190695,1.2288867
190696,0
190697,0
190698,1.5207946
190699,1.2261333
190700,1.1083525
190701,0
190702,1.3417429
190703,0
190704,0
190705,1.1348914
190706,1.3430535
190707,0
190708,1.6735003
190709,1.0057734
190710,1.3417429
190711,1.5029713
190712,0
190713,1.3500662
190714,0
190715,0
190716,0
190717,0
190718,0
190719,1.1160756
190720,1.2971809
190721,0
190722,1.0057734
190723,1.2727658
190724,1.0846099
190725,1.030393
190726,1.5322256
190727,1.2790569
190728,1.917943
190729,1.1348914
190730,0
190731,0
190732,1.0846099
190733,0
190734,0
190735,0
190736,0
190737,1.1774335
190738,1.1348914
190739,1.1348914
190740,1.1348914
190741,1.2053888
190742,1.4322731
190743,0
190744,0
190745,0
190746,0
190747,0
190748,0
190749,0
190750,0
190751,0
190752,0
190753,0
190754,0
190755,0
190756,0
190757,0
190758,0
190759,0.9973068
190760,1.5139747
190761,0
190762,0
190763,0
190764,0
190765,0
190766,1.2827425
190767,4.198781
190768,1.4525207
190769,0
190770,0
190771,1.4311742
190772,0
190773,1.4131131
190774,1.3574353
190775,1.0879673
190776,0
190777,0
190778,0
190779,1.2676089
190780,0
190781,0
190782,0
190783,0
190784,0
190785,0
190786,0
190787,0
190788,0
190789,0
190790,0
190791,1.2602955
190792,1.0423101
190793,1.1348914
190794,0
190795,0
190796,1.2409441
190797,0
190798,1.0625594
190799,1.0472027
190800,1.0472027
