ID,item_cnt_month
198987,2.0023398
198988,2.0469048
198989,2.0469048
198990,2.0499017
198991,0.0
198992,2.102599
198993,0.0
198994,2.3803027
198995,0.0
198996,0.0
198997,2.1711354
198998,2.143878
198999,1.9171991
199000,1.7592306
199001,0.0
199002,1.9984734
199003,0.0
199004,0.0
199005,0.0
199006,0.0
199007,1.980335
199008,2.0022006
199009,0.0
199010,0.0
199011,0.0
199012,0.0
199013,0.0
199014,2.143878
199015,0.0
199016,0.0
199017,2.0022006
199018,2.0220063
199019,0.0
199020,0.0
199021,0.0
199022,0.0
199023,2.0022006
199024,0.0
199025,2.3440728
199026,0.0
199027,0.0
199028,0.0
199029,0.0
199030,0.0
199031,0.0
199032,0.0
199033,2.1396184
199034,2.0565486
199035,0.0
199036,0.0
199037,0.0
199038,2.1420946
199039,0.0
199040,0.0
199041,1.9760313
199042,1.9749179
199043,0.0
199044,0.0
199045,0.0
199046,0.0
199047,2.102599
199048,0.0
199049,0.0
199050,1.3790606
199051,0.0
199052,2.1538854
199053,0.0
199054,1.6844504
199055,1.98392
199056,2.104567
199057,2.1021757
199058,0.0
199059,2.0743852
199060,0.0
199061,0.0
199062,0.0
199063,2.1420946
199064,2.084931
199065,1.9749179
199066,1.9701675
199067,1.9749179
199068,0.0
199069,1.9749179
199070,0.0
199071,1.9701675
199072,1.7306948
199073,2.1094787
199074,2.0157442
199075,1.9089081
199076,0.0
199077,0.0
199078,2.0980558
199079,1.9910419
199080,0.0
199081,2.0469048
199082,0.0
199083,2.2197294
199084,0.0
199085,0.0
199086,1.9764358
199087,0.0
199088,0.0
199089,0.0
199090,0.0
199091,2.8214378
199092,0.0
199093,0.0
199094,0.0
199095,1.9592085
199096,0.0
199097,2.5940423
199098,2.102599
199099,0.0
199100,0.0
199101,0.0
199102,0.0
199103,2.0436575
199104,0.0
199105,0.0
199106,0.0
199107,0.0
199108,2.0922232
199109,2.371921
199110,2.0075536
199111,1.9764358
199112,0.0
199113,0.0
199114,0.0
199115,2.2458854
199116,1.981371
199117,2.0319142
199118,2.131752
199119,2.6873288
199120,0.0
199121,0.0
199122,0.0
199123,0.0
199124,2.1377907
199125,0.0
199126,2.0432706
199127,2.0734758
199128,0.0
199129,0.0
199130,0.0
199131,2.1399198
199132,0.0
199133,2.213146
199134,0.0
199135,0.0
199136,2.1305227
199137,1.9876289
199138,0.0
199139,2.280241
199140,0.0
199141,0.0
199142,0.0
199143,0.0
199144,0.0
199145,2.0743852
199146,1.9749179
199147,0.0
199148,2.0022006
199149,2.232779
199150,0.0
199151,0.0
199152,2.1397154
199153,2.2050524
199154,2.0842695
199155,1.9521891
199156,0.0
199157,1.9780331
199158,2.1450381
199159,1.9749179
199160,2.1303215
199161,1.9780331
199162,0.0
199163,0.0
199164,0.0
199165,2.0050013
199166,1.9764358
199167,0.0
199168,0.0
199169,2.1148684
199170,0.0
199171,0.0
199172,0.0
199173,0.0
199174,2.130368
199175,0.0
199176,0.0
199177,2.0211158
199178,2.1422377
199179,2.303867
199180,0.0
199181,0.0
199182,2.102599
199183,2.214825
199184,2.015768
199185,0.0
199186,0.0
199187,2.1420946
199188,2.1396184
199189,0.0
199190,0.0
199191,0.0
199192,1.998415
199193,2.109168
199194,0.0
199195,2.0022006
199196,0.0
199197,2.0284731
199198,0.0
199199,0.0
199200,2.098319
199201,2.1522298
199202,0.0
199203,0.0
199204,0.0
199205,0.0
199206,1.9760313
199207,0.0
199208,1.9749179
199209,0.0
199210,0.0
199211,2.0469048
199212,2.2297451
199213,0.0
199214,0.0
199215,0.0
199216,2.0231729
199217,0.0
199218,0.0
199219,1.9823488
199220,0.0
199221,1.9753039
199222,1.9858601
199223,0.0
199224,1.9858601
199225,1.9858601
199226,0.0
199227,0.0
199228,0.0
199229,2.1201842
199230,0.0
199231,0.0
199232,1.9749179
199233,1.9749179
199234,0.0
199235,0.0
199236,0.0
199237,0.0
199238,0.0
199239,0.0
199240,0.0
199241,0.0
199242,0.0
199243,0.0
199244,0.0
199245,2.020736
199246,2.0682883
199247,2.0682883
199248,2.1420946
199249,1.9701675
199250,0.0
199251,0.0
199252,0.0
199253,0.0
199254,0.0
199255,0.0
199256,0.0
199257,0.0
199258,1.9749179
199259,0.0
199260,0.0
199261,0.0
199262,0.0
199263,0.0
199264,2.0194273
199265,0.0
199266,0.0
199267,0.0
199268,0.0
199269,2.0785997
199270,0.0
199271,0.0
199272,0.0
199273,0.0
199274,2.1005387
199275,2.102845
199276,2.2436945
199277,0.0
199278,2.1257496
199279,0.0
199280,1.9689561
199281,0.0
199282,0.0
199283,0.0
199284,2.0022006
199285,1.9760313
199286,1.9914331
199287,0.0
199288,0.0
199289,1.9753039
199290,0.0
199291,0.0
199292,2.0743852
199293,2.1844811
199294,0.0
199295,0.0
199296,2.0469048
199297,2.0922232
199298,0.0
199299,0.0
199300,0.0
199301,0.0
199302,2.1325042
199303,2.973156
199304,2.3400233
199305,2.1420946
199306,0.0
199307,0.0
199308,2.0022006
199309,0.0
199310,0.0
199311,2.1557937
199312,1.9838996
199313,0.0
199314,0.0
199315,1.9436257
199316,0.0
199317,0.0
199318,0.0
199319,0.0
199320,2.0743852
199321,0.0
199322,0.0
199323,2.1332252
199324,0.0
199325,0.0
199326,0.0
199327,0.0
199328,2.1396184
199329,1.9089081
199330,2.1094787
199331,2.1331854
199332,2.0493104
199333,0.0
199334,0.0
199335,2.434824
199336,2.0022006
199337,0.0
199338,2.014391
199339,2.0022006
199340,0.0
199341,2.048579
199342,0.0
199343,1.9019499
199344,0.0
199345,2.6761541
199346,0.0
199347,2.120593
199348,0.0
199349,2.1929424
199350,0.0
199351,2.120593
199352,1.9089081
199353,1.9089081
199354,1.9089081
199355,0.0
199356,2.0599484
199357,0.0
199358,1.9465785
199359,1.9912729
199360,4.4372787
199361,2.076357
199362,0.0
199363,1.9754078
199364,1.9701675
199365,0.0
199366,0.0
199367,0.0
199368,0.0
199369,1.98392
199370,0.0
199371,2.099208
199372,0.0
199373,0.0
199374,0.0
199375,0.0
199376,0.0
199377,2.0022006
199378,1.9749179
199379,0.0
199380,0.0
199381,0.0
199382,0.0
199383,0.0
199384,2.1257496
199385,2.1257496
199386,2.0012076
199387,1.9889606
199388,0.0
199389,2.1257358
199390,0.0
199391,0.0
199392,0.0
199393,0.0
199394,2.1021757
199395,0.0
199396,0.0
199397,0.0
199398,1.8659759
199399,0.0
199400,0.0
199401,0.0
199402,2.1714983
199403,0.0
199404,1.8959327
199405,2.437048
199406,2.1377907
199407,2.0849621
199408,0.0
199409,1.9381797
199410,0.0
199411,0.0
199412,2.2974434
199413,0.0
199414,0.0
199415,0.0
199416,0.0
199417,0.0
199418,0.0
199419,2.1710057
199420,0.0
199421,2.1401358
199422,0.0
199423,0.0
199424,0.0
199425,2.2713516
199426,2.0022006
199427,1.9749179
199428,0.0
199429,0.0
199430,0.0
199431,2.0119503
199432,2.0220063
199433,2.0743852
199434,0.0
199435,2.0493104
199436,0.0
199437,0.0
199438,2.2180576
199439,2.0045574
199440,2.1739278
199441,0.0
199442,2.3190784
199443,0.0
199444,0.0
199445,0.0
199446,0.0
199447,0.0
199448,0.0
199449,2.0001557
199450,0.0
199451,2.0963202
199452,1.9151587
199453,2.1117685
199454,0.0
199455,0.0
199456,2.0023398
199457,0.0
199458,0.0
199459,2.2794638
199460,1.9872539
199461,2.181998
199462,2.0469048
199463,0.0
199464,0.0
199465,2.0922232
199466,2.0022006
199467,0.0
199468,2.015768
199469,1.9930387
199470,0.0
199471,0.0
199472,0.0
199473,2.055492
199474,0.0
199475,0.0
199476,2.0022006
199477,0.0
199478,0.0
199479,0.0
199480,0.0
199481,0.0
199482,0.0
199483,0.0
199484,2.0766244
199485,2.1021757
199486,0.0
199487,3.4767413
199488,4.9562025
199489,2.0467157
199490,2.1036642
199491,2.0712821
199492,2.101336
199493,2.143341
199494,2.1652608
199495,1.9753039
199496,1.9760313
199497,0.0
199498,2.0022006
199499,0.0
199500,1.9231699
199501,2.0024524
199502,0.0
199503,0.0
199504,2.221201
199505,2.0473204
199506,2.0841067
199507,0.0
199508,2.0705175
199509,2.1244426
199510,2.326459
199511,0.0
199512,0.0
199513,0.0
199514,0.0
199515,0.0
199516,0.0
199517,2.1938472
199518,0.0
199519,0.0
199520,2.5018516
199521,0.0
199522,0.0
199523,1.8939903
199524,0.0
199525,0.0
199526,0.0
199527,0.0
199528,0.0
199529,0.0
199530,2.0665946
199531,0.0
199532,0.0
199533,0.0
199534,2.3108723
199535,1.8558637
199536,0.0
199537,0.0
199538,2.0022006
199539,1.9448662
199540,2.0953739
199541,0.0
199542,0.0
199543,0.0
199544,0.0
199545,0.0
199546,0.0
199547,0.0
199548,0.0
199549,0.0
199550,2.0022006
199551,2.1505754
199552,0.0
199553,2.0022006
199554,2.1766086
199555,0.0
199556,2.203672
199557,0.0
199558,0.0
199559,0.0
199560,2.0827436
199561,0.0
199562,0.0
199563,2.1939802
199564,1.902714
199565,2.1093595
199566,2.014391
199567,0.0
199568,0.0
199569,0.0
199570,0.0
199571,2.0114655
199572,2.0860682
199573,2.0554345
199574,0.0
199575,0.0
199576,1.984879
199577,2.095094
199578,0.0
199579,0.0
199580,0.0
199581,2.1596904
199582,3.8437095
199583,0.0
199584,0.0
199585,0.0
199586,0.0
199587,0.0
199588,0.0
199589,0.0
199590,0.0
199591,1.9912729
199592,2.0022006
199593,2.0682883
199594,0.0
199595,2.1345844
199596,0.0
199597,0.0
199598,0.0
199599,0.0
199600,0.0
199601,0.0
199602,0.0
199603,0.0
199604,0.0
199605,0.0
199606,2.0022006
199607,0.0
199608,2.400951
199609,2.1185381
199610,2.015768
199611,0.0
199612,0.0
199613,1.9719218
199614,0.0
199615,0.0
199616,0.0
199617,0.0
199618,0.0
199619,0.0
199620,0.0
199621,0.0
199622,0.0
199623,2.0682883
199624,0.0
199625,0.0
199626,2.0022006
199627,0.0
199628,0.0
199629,2.0469048
199630,1.9764358
199631,1.9753039
199632,2.0022006
199633,0.0
199634,0.0
199635,0.0
199636,0.0
199637,0.0
199638,0.0
199639,1.9774914
199640,0.0
199641,0.0
199642,0.0
199643,0.0
199644,0.0
199645,0.0
199646,0.0
199647,0.0
199648,1.9823488
199649,0.0
199650,2.0455565
199651,1.9749179
199652,0.0
199653,1.9739726
199654,1.8628297
199655,2.0489972
199656,0.0
199657,2.0469048
199658,0.0
199659,2.1011374
199660,2.039185
199661,2.0012398
199662,0.0
199663,0.0
199664,0.0
199665,0.0
199666,0.0
199667,2.1983757
199668,2.0469048
199669,2.1742034
199670,0.0
199671,0.0
199672,0.0
199673,0.0
199674,0.0
199675,0.0
199676,0.0
199677,0.0
199678,0.0
199679,0.0
199680,0.0
199681,0.0
199682,0.0
199683,0.0
199684,0.0
199685,0.0
199686,2.066049
199687,0.0
199688,0.0
199689,0.0
199690,0.0
199691,0.0
199692,0.0
199693,0.0
199694,0.0
199695,0.0
199696,0.0
199697,0.0
199698,0.0
199699,2.0264268
199700,0.0
199701,0.0
199702,0.0
199703,0.0
199704,0.0
199705,2.0039754
199706,0.0
199707,2.0021305
199708,0.0
199709,0.0
199710,2.1257496
199711,2.1257496
199712,2.0003545
199713,0.0
199714,1.8288953
199715,0.0
199716,1.9701675
199717,0.0
199718,0.0
199719,1.9749179
199720,2.143878
199721,0.0
199722,0.0
199723,0.0
199724,1.8639283
199725,1.9753039
199726,0.0
199727,0.0
199728,0.0
199729,0.0
199730,0.0
199731,0.0
199732,0.0
199733,2.082425
199734,0.0
199735,2.1758733
199736,0.0
199737,2.0826678
199738,2.1185381
199739,1.9749179
199740,1.9999785
199741,2.0655565
199742,0.0
199743,0.0
199744,0.0
199745,0.0
199746,0.0
199747,0.0
199748,2.0970855
199749,2.0856032
199750,2.1265411
199751,0.0
199752,2.1934862
199753,0.0
199754,0.0
199755,2.1396184
199756,0.0
199757,2.029758
199758,0.0
199759,0.0
199760,1.87514
199761,0.0
199762,2.19726
199763,0.0
199764,2.1983757
199765,0.0
199766,2.1335926
199767,0.0
199768,2.1079879
199769,0.0
199770,0.0
199771,0.0
199772,1.9912729
199773,2.090737
199774,0.0
199775,2.0839815
199776,2.0469048
199777,0.0
199778,2.0743852
199779,0.0
199780,2.1121855
199781,0.0
199782,2.0469048
199783,0.0
199784,2.0852218
199785,2.0922232
199786,2.1257358
199787,1.9749179
199788,2.040968
199789,2.065216
199790,2.0744514
199791,0.0
199792,0.0
199793,2.0469048
199794,0.0
199795,0.0
199796,0.0
199797,2.066049
199798,2.2292962
199799,0.0
199800,0.0
199801,2.0900004
199802,0.0
199803,0.0
199804,0.0
199805,0.0
199806,2.5001054
199807,0.0
199808,2.1300516
199809,0.0
199810,0.0
199811,0.0
199812,2.0469048
199813,1.9753039
199814,0.0
199815,2.073942
199816,2.0469048
199817,0.0
199818,2.0022006
199819,0.0
199820,0.0
199821,2.015768
199822,0.0
199823,0.0
199824,0.0
199825,0.0
199826,0.0
199827,0.0
199828,2.1335926
199829,0.0
199830,0.0
199831,0.0
199832,0.0
199833,0.0
199834,0.0
199835,0.0
199836,0.0
199837,2.1396184
199838,2.0849485
199839,2.1396184
199840,0.0
199841,1.9671373
199842,0.0
199843,0.0
199844,0.0
199845,0.0
199846,0.0
199847,1.9753039
199848,0.0
199849,0.0
199850,0.0
199851,0.0
199852,0.0
199853,0.0
199854,2.055492
199855,0.0
199856,1.9700422
199857,0.0
199858,1.984879
199859,0.0
199860,0.0
199861,0.0
199862,2.0519
199863,0.0
199864,0.0
199865,0.0
199866,2.093001
199867,0.0
199868,2.0023398
199869,2.0220063
199870,0.0
199871,2.0022006
199872,0.0
199873,1.9727675
199874,0.0
199875,0.0
199876,2.0469048
199877,1.7255106
199878,2.1094787
199879,1.8875196
199880,0.0
199881,0.0
199882,2.0022006
199883,0.0
199884,0.0
199885,2.809135
199886,0.0
199887,2.1437213
199888,2.0902033
199889,0.0
199890,0.0
199891,2.0022006
199892,0.0
199893,0.0
199894,0.0
199895,2.0630593
199896,0.0
199897,2.0469048
199898,2.0052032
199899,2.1490445
199900,0.0
199901,0.0
199902,1.9592085
199903,0.0
199904,0.0
199905,0.0
199906,0.0
199907,0.0
199908,0.0
199909,0.0
199910,0.0
199911,0.0
199912,2.143878
199913,1.9171991
199914,0.0
199915,0.0
199916,0.0
199917,0.0
199918,0.0
199919,0.0
199920,0.0
199921,2.045187
199922,2.0670702
199923,2.1916075
199924,2.1528387
199925,0.0
199926,0.0
199927,1.3791395
199928,0.0
199929,0.0
199930,0.0
199931,0.0
199932,2.0015106
199933,0.0
199934,0.0
199935,1.9961572
199936,0.0
199937,2.0499017
199938,0.0
199939,2.061528
199940,2.1535225
199941,0.0
199942,0.0
199943,1.9775758
199944,2.158358
199945,0.0
199946,2.087794
199947,0.0
199948,2.0022006
199949,0.0
199950,0.0
199951,0.0
199952,0.0
199953,0.0
199954,0.0
199955,2.0469048
199956,2.015768
199957,0.0
199958,0.0
199959,2.0469048
199960,2.0682883
199961,0.0
199962,2.162517
199963,1.9858601
199964,2.1644087
199965,0.0
199966,1.9760313
199967,1.9753039
199968,1.9780331
199969,0.0
199970,1.9701675
199971,1.9753039
199972,0.0
199973,0.0
199974,0.0
199975,0.0
199976,0.0
199977,0.0
199978,0.0
199979,3.350542
199980,0.0
199981,0.0
199982,0.0
199983,0.0
199984,0.0
199985,0.0
199986,4.3215065
199987,2.049466
199988,0.0
199989,2.131488
199990,1.7592306
199991,0.0
199992,2.1458352
199993,2.1833427
199994,0.0
199995,0.0
199996,0.0
199997,0.0
199998,0.0
199999,2.121089
200000,0.0
200001,0.0
200002,0.0
200003,2.0922232
200004,2.1396184
200005,2.0469048
200006,0.0
200007,2.0918536
200008,0.0
200009,0.0
200010,2.0022006
200011,0.0
200012,2.0996177
200013,0.0
200014,0.0
200015,0.0
200016,0.0
200017,0.0
200018,2.0022006
200019,2.0194273
200020,0.0
200021,0.0
200022,2.0022006
200023,0.0
200024,0.0
200025,0.0
200026,0.0
200027,2.0022006
200028,0.0
200029,2.0743852
200030,0.0
200031,0.0
200032,2.1655345
200033,1.9093682
200034,0.0
200035,2.014391
200036,2.2051787
200037,1.9969655
200038,2.2004256
200039,0.0
200040,2.180234
200041,2.1166568
200042,0.0
200043,0.0
200044,1.9760313
200045,0.0
200046,2.042241
200047,0.0
200048,0.0
200049,0.0
200050,0.0
200051,2.0469048
200052,0.0
200053,1.9753039
200054,1.9701675
200055,0.0
200056,0.0
200057,1.9753039
200058,2.0469048
200059,0.0
200060,0.0
200061,2.0469048
200062,1.9760313
200063,0.0
200064,0.0
200065,0.0
200066,0.0
200067,0.0
200068,0.0
200069,0.0
200070,0.0
200071,0.0
200072,0.0
200073,2.102845
200074,0.0
200075,0.0
200076,0.0
200077,0.0
200078,1.9722548
200079,1.9749179
200080,0.0
200081,0.0
200082,0.0
200083,2.104567
200084,0.0
200085,0.0
200086,0.0
200087,0.0
200088,2.0022006
200089,0.0
200090,2.1364613
200091,0.0
200092,0.0
200093,2.102599
200094,2.1184907
200095,2.1420946
200096,0.0
200097,2.0023398
200098,0.0
200099,0.0
200100,2.1420946
200101,0.0
200102,1.9817752
200103,0.0
200104,0.0
200105,2.006104
200106,1.4733319
200107,0.0
200108,2.1362705
200109,2.0894427
200110,2.4850917
200111,2.0023398
200112,1.9749179
200113,2.102599
200114,0.0
200115,0.0
200116,2.0022006
200117,3.1741848
200118,2.0469048
200119,2.0469048
200120,0.0
200121,0.0
200122,0.0
200123,0.0
200124,1.9749179
200125,0.0
200126,0.0
200127,0.0
200128,2.102599
200129,2.1093993
200130,0.0
200131,2.0022006
200132,2.1021757
200133,1.9749179
200134,0.0
200135,2.0743852
200136,2.1086457
200137,0.0
200138,0.0
200139,0.0
200140,1.9733196
200141,2.1094787
200142,1.9912729
200143,0.0
200144,0.0
200145,2.0220063
200146,2.0825825
200147,2.0849485
200148,1.9749179
200149,1.9701675
200150,1.9749179
200151,0.0
200152,2.2325406
200153,0.0
200154,0.0
200155,1.9430822
200156,2.1378417
200157,0.0
200158,0.0
200159,0.0
200160,0.0
200161,0.0
200162,0.0
200163,2.0467772
200164,2.1420746
200165,2.067087
200166,1.9749179
200167,2.009851
200168,0.0
200169,2.143878
200170,1.9701675
200171,2.190514
200172,0.0
200173,2.0177941
200174,0.0
200175,1.9754078
200176,1.9760313
200177,0.0
200178,0.0
200179,0.0
200180,2.102599
200181,2.0469048
200182,0.0
200183,2.1420946
200184,0.0
200185,1.9701675
200186,2.0759082
200187,0.0
200188,0.0
200189,0.0
200190,0.0
200191,1.9912729
200192,2.097487
200193,0.0
200194,2.1396184
200195,2.0012398
200196,0.0
200197,0.0
200198,2.150871
200199,1.9760313
200200,1.9760313
200201,2.102611
200202,0.0
200203,0.0
200204,0.0
200205,0.0
200206,1.9764358
200207,1.9081588
200208,0.0
200209,0.0
200210,1.9775758
200211,0.0
200212,2.0469048
200213,0.0
200214,2.0012197
200215,0.0
200216,0.0
200217,1.9763215
200218,0.0
200219,0.0
200220,0.0
200221,1.9764358
200222,0.0
200223,1.9749179
200224,1.9763215
200225,2.0467772
200226,0.0
200227,0.0
200228,1.9707742
200229,1.9753039
200230,0.0
200231,0.0
200232,2.1462402
200233,1.969913
200234,0.0
200235,0.0
200236,0.0
200237,0.0
200238,0.0
200239,2.0045574
200240,0.0
200241,0.0
200242,2.1736653
200243,2.0922232
200244,0.0
200245,0.0
200246,0.0
200247,0.0
200248,0.0
200249,2.1000586
200250,0.0
200251,0.0
200252,0.0
200253,1.9733196
200254,2.0469048
200255,0.0
200256,0.0
200257,2.0682883
200258,2.1528664
200259,0.0
200260,0.0
200261,0.0
200262,1.9733196
200263,2.0469048
200264,0.0
200265,0.0
200266,1.9764358
200267,0.0
200268,0.0
200269,0.0
200270,0.0
200271,0.0
200272,1.9753039
200273,0.0
200274,0.0
200275,0.0
200276,2.1158915
200277,0.0
200278,1.9954162
200279,0.0
200280,2.1326268
200281,0.0
200282,0.0
200283,2.0022006
200284,2.0022006
200285,0.0
200286,2.0022006
200287,1.9749179
200288,1.9097733
200289,0.0
200290,2.148497
200291,2.1022568
200292,0.0
200293,0.0
200294,0.0
200295,2.0022006
200296,0.0
200297,2.0469048
200298,1.9701675
200299,0.0
200300,0.0
200301,0.0
200302,0.0
200303,2.073986
200304,0.0
200305,0.0
200306,2.0561275
200307,2.1978319
200308,0.0
200309,0.0
200310,0.0
200311,0.0
200312,2.0045574
200313,0.0
200314,0.0
200315,2.0022006
200316,2.1117375
200317,2.0093093
200318,1.9970285
200319,0.0
200320,0.0
200321,2.042241
200322,2.1228805
200323,1.9749179
200324,1.9749179
200325,0.0
200326,0.0
200327,0.0
200328,2.072054
200329,2.091569
200330,0.0
200331,1.9749179
200332,0.0
200333,1.9749179
200334,0.0
200335,0.0
200336,0.0
200337,0.0
200338,0.0
200339,0.0
200340,0.0
200341,0.0
200342,1.9689714
200343,0.0
200344,0.0
200345,0.0
200346,0.0
200347,0.0
200348,0.0
200349,0.0
200350,0.0
200351,0.0
200352,0.0
200353,0.0
200354,0.0
200355,0.0
200356,1.9739726
200357,0.0
200358,2.0022006
200359,0.0
200360,1.9754078
200361,2.1420946
200362,0.0
200363,0.0
200364,0.0
200365,2.1488485
200366,0.0
200367,0.0
200368,0.0
200369,0.0
200370,2.157207
200371,2.102599
200372,2.0012398
200373,0.0
200374,0.0
200375,2.0022006
200376,0.0
200377,2.07303
200378,0.0
200379,0.0
200380,2.1379952
200381,2.1445322
200382,0.0
200383,0.0
200384,2.2810497
200385,0.0
200386,2.1433105
200387,0.0
200388,0.0
200389,2.1022668
200390,0.0
200391,2.023161
200392,2.0469048
200393,0.0
200394,0.0
200395,0.0
200396,0.0
200397,2.2905393
200398,2.4372647
200399,0.0
200400,2.1073873
200401,0.0
200402,0.0
200403,0.0
200404,1.9749179
200405,0.0
200406,0.0
200407,0.0
200408,2.020736
200409,1.9749179
200410,1.9749179
200411,1.9749179
200412,0.0
200413,0.0
200414,0.0
200415,0.0
200416,0.0
200417,0.0
200418,1.9749179
200419,1.9823488
200420,0.0
200421,0.0
200422,2.1021757
200423,1.9752774
200424,0.0
200425,0.0
200426,1.933213
200427,0.0
200428,1.8918507
200429,2.0220137
200430,0.0
200431,0.0
200432,0.0
200433,0.0
200434,0.0
200435,0.0
200436,1.9954162
200437,0.0
200438,0.0
200439,2.1467495
200440,0.0
200441,0.0
200442,0.0
200443,1.9733509
200444,0.0
200445,0.0
200446,0.0
200447,2.036953
200448,2.0220063
200449,2.1185381
200450,0.0
200451,2.1094787
200452,0.0
200453,0.0
200454,0.0
200455,1.9912729
200456,0.0
200457,0.0
200458,0.0
200459,0.0
200460,0.0
200461,0.0
200462,0.0
200463,0.0
200464,0.0
200465,0.0
200466,0.0
200467,2.0503442
200468,0.0
200469,0.0
200470,0.0
200471,0.0
200472,0.0
200473,0.0
200474,0.0
200475,0.0
200476,0.0
200477,0.0
200478,2.1782994
200479,0.0
200480,0.0
200481,0.0
200482,1.9674739
200483,0.0
200484,2.0922232
200485,0.0
200486,0.0
200487,0.0
200488,0.0
200489,0.0
200490,0.0
200491,0.0
200492,0.0
200493,0.0
200494,0.0
200495,0.0
200496,0.0
200497,0.0
200498,0.0
200499,0.0
200500,0.0
200501,0.0
200502,0.0
200503,0.0
200504,0.0
200505,0.0
200506,0.0
200507,0.0
200508,0.0
200509,0.0
200510,0.0
200511,0.0
200512,0.0
200513,2.2468197
200514,0.0
200515,0.0
200516,0.0
200517,0.0
200518,2.0469048
200519,0.0
200520,0.0
200521,2.0632687
200522,1.9144757
200523,0.0
200524,0.0
200525,0.0
200526,0.0
200527,2.0021305
200528,0.0
200529,0.0
200530,0.0
200531,0.0
200532,0.0
200533,0.0
200534,0.0
200535,0.0
200536,0.0
200537,0.0
200538,2.0138898
200539,0.0
200540,0.0
200541,0.0
200542,0.0
200543,0.0
200544,2.0469048
200545,0.0
200546,0.0
200547,2.102575
200548,0.0
200549,0.0
200550,0.0
200551,0.0
200552,0.0
200553,0.0
200554,0.0
200555,0.0
200556,1.9760313
200557,1.9701675
200558,0.0
200559,1.9868648
200560,0.0
200561,2.1347823
200562,0.0
200563,0.0
200564,2.1257496
200565,0.0
200566,2.0284731
200567,0.0
200568,0.0
200569,2.0561275
200570,2.357132
200571,1.9803889
200572,0.0
200573,0.0
200574,0.0
200575,2.0469048
200576,0.0
200577,1.9701675
200578,1.9775758
200579,0.0
200580,2.0140898
200581,0.0
200582,0.0
200583,0.0
200584,0.0
200585,0.0
200586,0.0
200587,1.9760313
200588,1.9754078
200589,0.0
200590,2.0627627
200591,0.0
200592,0.0
200593,1.9749179
200594,2.6143332
200595,0.0
200596,0.0
200597,0.0
200598,2.0133097
200599,0.0
200600,1.9592085
200601,0.0
200602,1.9940071
200603,2.120593
200604,0.0
200605,0.0
200606,0.0
200607,0.0
200608,0.0
200609,0.0
200610,0.0
200611,0.0
200612,0.0
200613,0.0
200614,2.0462756
200615,2.143878
200616,0.0
200617,0.0
200618,0.0
200619,0.0
200620,0.0
200621,0.0
200622,0.0
200623,0.0
200624,2.10251
200625,0.0
200626,0.0
200627,0.0
200628,0.0
200629,0.0
200630,0.0
200631,0.0
200632,0.0
200633,0.0
200634,1.7393246
200635,0.0
200636,0.0
200637,1.4445825
200638,0.0
200639,0.0
200640,0.0
200641,2.1420946
200642,0.0
200643,0.0
200644,1.9745798
200645,0.0
200646,0.0
200647,0.0
200648,0.0
200649,0.0
200650,0.0
200651,0.0
200652,0.0
200653,0.0
200654,0.0
200655,0.0
200656,0.0
200657,0.0
200658,0.0
200659,0.0
200660,0.0
200661,0.0
200662,2.0682883
200663,0.0
200664,1.9753039
200665,2.0469048
200666,2.1305103
200667,0.0
200668,0.0
200669,0.0
200670,0.0
200671,2.8507285
200672,0.0
200673,0.0
200674,0.0
200675,0.0
200676,0.0
200677,0.0
200678,1.9739726
200679,0.0
200680,2.0469048
200681,0.0
200682,2.0176108
200683,0.0
200684,0.0
200685,1.9749179
200686,1.9739726
200687,0.0
200688,2.0469048
200689,2.0469048
200690,0.0
200691,2.0743852
200692,0.0
200693,2.0962744
200694,0.0
200695,0.0
200696,2.1162107
200697,2.1021757
200698,2.1257496
200699,0.0
200700,0.0
200701,2.087794
200702,0.0
200703,0.0
200704,0.0
200705,2.1260471
200706,1.9764358
200707,0.0
200708,0.0
200709,0.0
200710,0.0
200711,0.0
200712,0.0
200713,2.120593
200714,2.038817
200715,0.0
200716,0.0
200717,2.0922232
200718,0.0
200719,0.0
200720,1.9760313
200721,2.0167387
200722,2.102845
200723,0.0
200724,2.1314604
200725,0.0
200726,2.0809307
200727,0.0
200728,2.0743852
200729,2.095969
200730,0.0
200731,0.0
200732,0.0
200733,0.0
200734,0.0
200735,0.0
200736,0.0
200737,1.9760313
200738,0.0
200739,0.0
200740,0.0
200741,1.9752774
200742,0.0
200743,1.9912729
200744,0.0
200745,0.0
200746,0.0
200747,0.0
200748,0.0
200749,0.0
200750,0.0
200751,0.0
200752,0.0
200753,0.0
200754,0.0
200755,0.0
200756,0.0
200757,2.0045574
200758,0.0
200759,0.0
200760,2.0220063
200761,2.0022006
200762,0.0
200763,0.0
200764,0.0
200765,0.0
200766,2.0489972
200767,0.0
200768,1.9734575
200769,0.0
200770,0.0
200771,1.9957175
200772,2.0393264
200773,0.0
200774,3.350542
200775,0.0
200776,0.0
200777,2.0023398
200778,1.8679032
200779,2.180205
200780,0.0
200781,2.3803532
200782,0.0
200783,0.0
200784,0.0
200785,0.0
200786,0.0
200787,0.0
200788,2.051784
200789,0.0
200790,0.0
200791,2.0469048
200792,0.0
200793,0.0
200794,0.0
200795,2.0922232
200796,0.0
200797,0.0
200798,0.0
200799,0.0
200800,0.0
200801,0.0
200802,0.0
200803,0.0
