ID,item_cnt_month
201822,27.17849
201823,27.102703
201824,0
201825,0
201826,0
201827,0
201828,0
201829,0
201830,0
201831,0
201832,0
201833,27.388897
201834,27.538696
201835,27.44184
201836,0
201837,27.538696
201838,0
201839,0
201840,27.458994
201841,0
201842,0
201843,27.123898
201844,0
201845,0
201846,86.3278
201847,0
201848,0
201849,0
201850,0
201851,27.4872
201852,0
201853,27.153385
201854,27.106796
201855,27.477734
201856,0
201857,27.59297
201858,0
201859,27.564058
201860,0
201861,27.445478
201862,0
201863,27.153385
201864,0
201865,0
201866,27.106796
201867,27.485123
201868,0
201869,35.679802
201870,27.153385
201871,27.110554
201872,0
201873,27.153385
201874,27.463675
201875,0
201876,27.106796
201877,27.138636
201878,0
201879,0
201880,0
201881,27.235884
201882,0
201883,27.191973
201884,27.100574
201885,27.110554
201886,27.103691
201887,0
201888,0
201889,27.102703
201890,0
201891,27.114515
201892,0
201893,27.105793
201894,0
201895,0
201896,27.250116
201897,0
201898,0
201899,0
201900,27.153385
201901,0
201902,27.48517
201903,27.112524
201904,27.106796
201905,0
201906,0
201907,0
201908,0
201909,0
201910,27.153385
201911,0
201912,0
201913,0
201914,27.117485
201915,27.137682
201916,27.103003
201917,27.235884
201918,0
201919,0
201920,0
201921,0
201922,0
201923,27.260939
201924,27.106796
201925,0
201926,0
201927,0
201928,27.54275
201929,0
201930,0
201931,0
201932,0
201933,0
201934,0
201935,0
201936,27.106796
201937,0
201938,0
201939,27.388897
201940,0
201941,27.153385
201942,0
201943,0
201944,0
201945,27.388897
201946,0
201947,27.106796
201948,0
201949,0
201950,0
201951,27.110554
201952,27.110554
201953,0
201954,27.466125
201955,27.96482
201956,0
201957,27.123898
201958,29.44863
201959,0
201960,27.2969
201961,0
201962,0
201963,0
201964,27.105793
201965,28.203241
201966,27.388203
201967,0
201968,0
201969,27.123898
201970,27.153385
201971,27.120642
201972,0
201973,0
201974,27.783922
201975,0
201976,0
201977,0
201978,27.137682
201979,27.153385
201980,27.100574
201981,16.272173
201982,27.173964
201983,0
201984,0
201985,0
201986,27.130253
201987,0
201988,27.116856
201989,27.106796
201990,27.282324
201991,0
201992,28.089725
201993,27.106796
201994,0
201995,27.106796
201996,27.2969
201997,9.051999
201998,0
201999,27.106796
202000,0
202001,27.123898
202002,0
202003,0
202004,0
202005,0
202006,0
202007,0
202008,0
202009,0
202010,0
202011,0
202012,0
202013,0
202014,0
202015,0
202016,0
202017,27.698029
202018,27.538696
202019,0
202020,27.41087
202021,27.73827
202022,0
202023,0
202024,0
202025,0
202026,27.105793
202027,0
202028,0
202029,0
202030,0
202031,0
202032,27.123898
202033,0
202034,27.154055
202035,27.153385
202036,0
202037,0
202038,0
202039,0
202040,27.106796
202041,27.388897
202042,0
202043,27.538696
202044,0
202045,27.106796
202046,0
202047,27.102703
202048,27.106796
202049,27.663414
202050,27.388897
202051,0
202052,0
202053,0
202054,27.200397
202055,27.191973
202056,0
202057,0
202058,0
202059,0
202060,0
202061,0
202062,0
202063,0
202064,0
202065,0
202066,27.530764
202067,27.446928
202068,28.004404
202069,0
202070,0
202071,0
202072,0
202073,0
202074,0
202075,27.538696
202076,0
202077,0
202078,0
202079,0
202080,0
202081,0
202082,0
202083,0
202084,27.556847
202085,0
202086,27.538696
202087,27.481905
202088,27.235884
202089,0
202090,27.514156
202091,27.672256
202092,0
202093,0
202094,0
202095,0
202096,27.102703
202097,27.388897
202098,27.477734
202099,27.505873
202100,0
202101,0
202102,27.731218
202103,27.110554
202104,27.310163
202105,0
202106,27.123898
202107,0
202108,0
202109,19.873209
202110,27.477734
202111,27.194649
202112,27.153385
202113,0
202114,27.52743
202115,27.538696
202116,27.388897
202117,0
202118,0
202119,27.14732
202120,27.100574
202121,27.477734
202122,0
202123,27.137682
202124,27.105793
202125,27.106796
202126,0
202127,0
202128,27.311066
202129,27.100574
202130,27.530764
202131,0
202132,0
202133,0
202134,0
202135,0
202136,0
202137,0
202138,0
202139,0
202140,0
202141,0
202142,27.12598
202143,0
202144,0
202145,0
202146,0
202147,0
202148,0
202149,0
202150,0
202151,0
202152,0
202153,0
202154,0
202155,0
202156,0
202157,0
202158,0
202159,0
202160,0
202161,0
202162,27.52628
202163,0
202164,0
202165,0
202166,0
202167,0
202168,27.235884
202169,0
202170,0
202171,0
202172,27.175491
202173,0
202174,0
202175,0
202176,27.499115
202177,27.102703
202178,0
202179,27.137682
202180,0
202181,0
202182,0
202183,0
202184,0
202185,0
202186,0
202187,0
202188,27.485123
202189,0
202190,27.477842
202191,0
202192,0
202193,0
202194,0
202195,0
202196,0
202197,0
202198,0
202199,0
202200,0
202201,0
202202,0
202203,0
202204,0
202205,0
202206,0
202207,0
202208,27.106796
202209,0
202210,0
202211,0
202212,0
202213,0
202214,0
202215,0
202216,27.102242
202217,0
202218,0
202219,0
202220,27.235884
202221,0
202222,27.703041
202223,0
202224,0
202225,0
202226,0
202227,0
202228,27.110554
202229,0
202230,27.311066
202231,0
202232,0
202233,0
202234,0
202235,0
202236,0
202237,27.110554
202238,0
202239,0
202240,0
202241,27.106796
202242,0
202243,0
202244,0
202245,27.137682
202246,0
202247,27.105793
202248,0
202249,0
202250,0
202251,0
202252,0
202253,0
202254,0
202255,0
202256,27.530764
202257,0
202258,0
202259,0
202260,0
202261,27.897558
202262,0
202263,0
202264,0
202265,0
202266,0
202267,0
202268,27.106796
202269,0
202270,0
202271,0
202272,0
202273,27.191973
202274,0
202275,0
202276,0
202277,27.477734
202278,27.106796
202279,27.388897
202280,27.904522
202281,27.235884
202282,0
202283,0
202284,0
202285,27.530764
202286,0
202287,0
202288,27.137682
202289,27.477734
202290,0
202291,0
202292,0
202293,0
202294,27.538696
202295,0
202296,0
202297,27.137682
202298,0
202299,0
202300,0
202301,0
202302,10.851914
202303,29.44863
202304,0
202305,27.477734
202306,0
202307,0
202308,0
202309,0
202310,0
202311,0
202312,0
202313,0
202314,0
202315,0
202316,27.194649
202317,0
202318,0
202319,27.137682
202320,0
202321,27.100574
202322,0
202323,0
202324,27.13079
202325,27.13079
202326,0
202327,0
202328,27.106796
202329,27.153385
202330,0
202331,27.137682
202332,0
202333,27.2969
202334,27.137682
202335,27.538696
202336,0
202337,27.119923
202338,27.114452
202339,0
202340,27.125313
202341,0
202342,27.118752
202343,27.110554
202344,0
202345,27.102703
202346,0
202347,0
202348,0
202349,0
202350,0
202351,0
202352,0
202353,0
202354,0
202355,27.458994
202356,0
202357,27.153385
202358,27.50355
202359,27.618963
202360,0
202361,0
202362,0
202363,27.452257
202364,27.45227
202365,27.191973
202366,0
202367,27.109827
202368,27.530764
202369,0
202370,0
202371,0
202372,0
202373,0
202374,0
202375,0
202376,0
202377,0
202378,27.477734
202379,0
202380,0
202381,0
202382,0
202383,0
202384,0
202385,27.116856
202386,0
202387,27.178814
202388,0
202389,27.110554
202390,0
202391,0
202392,0
202393,27.106796
202394,0
202395,27.107779
202396,27.599411
202397,27.106796
202398,0
202399,0
202400,27.458994
202401,0
202402,0
202403,0
202404,27.106796
202405,0
202406,0
202407,0
202408,27.384014
202409,0
202410,0
202411,0
202412,27.15372
202413,0
202414,0
202415,27.446928
202416,0
202417,0
202418,0
202419,0
202420,0
202421,0
202422,0
202423,0
202424,0
202425,0
202426,0
202427,0
202428,0
202429,0
202430,0
202431,0
202432,0
202433,0
202434,0
202435,0
202436,0
202437,0
202438,0
202439,0
202440,0
202441,0
202442,0
202443,27.137682
202444,0
202445,0
202446,0
202447,0
202448,0
202449,0
202450,0
202451,27.137682
202452,0
202453,0
202454,0
202455,27.102703
202456,27.110554
202457,27.110554
202458,0
202459,0
202460,0
202461,27.477734
202462,0
202463,0
202464,0
202465,27.676298
202466,27.137682
202467,0
202468,0
202469,0
202470,13.54959
202471,0
202472,0
202473,0
202474,27.703041
202475,0
202476,0
202477,0
202478,0
202479,0
202480,27.100574
202481,27.100574
202482,27.123898
202483,27.123898
202484,0
202485,0
202486,27.715956
202487,0
202488,0
202489,27.137682
202490,0
202491,0
202492,0
202493,27.137682
202494,0
202495,27.12598
202496,0
202497,27.137682
202498,0
202499,27.118752
202500,0
202501,0
202502,27.50158
202503,27.518099
202504,27.48517
202505,0
202506,27.110554
202507,27.47751
202508,0
202509,0
202510,0
202511,27.123898
202512,0
202513,0
202514,0
202515,0
202516,0
202517,0
202518,27.311066
202519,0
202520,27.110554
202521,0
202522,0
202523,27.137682
202524,0
202525,27.422798
202526,27.117659
202527,0
202528,0
202529,0
202530,0
202531,0
202532,0
202533,0
202534,0
202535,0
202536,27.191973
202537,0
202538,0
202539,0
202540,0
202541,0
202542,0
202543,0
202544,0
202545,0
202546,27.123898
202547,0
202548,0
202549,0
202550,0
202551,0
202552,0
202553,0
202554,0
202555,27.137682
202556,0
202557,27.137682
202558,0
202559,27.110554
202560,0
202561,0
202562,27.100574
202563,27.110554
202564,0
202565,27.235884
202566,0
202567,0
202568,0
202569,28.358707
202570,27.142702
202571,27.477734
202572,27.110554
202573,27.485699
202574,0
202575,27.106796
202576,27.181522
202577,27.788988
202578,0
202579,27.275421
202580,0
202581,0
202582,27.123898
202583,27.446928
202584,0
202585,27.102703
202586,27.123898
202587,27.102703
202588,0
202589,0
202590,27.119816
202591,27.161837
202592,27.110554
202593,0
202594,25.922516
202595,0
202596,0
202597,0
202598,27.123898
202599,27.47062
202600,0
202601,27.927288
202602,0
202603,27.106796
202604,27.119816
202605,0
202606,27.106796
202607,27.824034
202608,0
202609,0
202610,0
202611,28.06176
202612,0
202613,27.235884
202614,0
202615,27.123898
202616,27.621256
202617,27.811886
202618,27.106796
202619,27.777813
202620,0
202621,0
202622,0
202623,27.235065
202624,27.96454
202625,0
202626,0
202627,27.106796
202628,0
202629,0
202630,27.538696
202631,27.451727
202632,27.466125
202633,27.731218
202634,0
202635,29.44863
202636,27.116253
202637,0
202638,0
202639,0
202640,0
202641,0
202642,0
202643,0
202644,0
202645,27.137682
202646,0
202647,0
202648,27.490896
202649,27.106796
202650,27.147455
202651,0
202652,0
202653,0
202654,0
202655,0
202656,0
202657,0
202658,0
202659,0
202660,0
202661,27.235884
202662,27.311066
202663,0
202664,27.96454
202665,0
202666,0
202667,27.545109
202668,0
202669,27.106796
202670,0
202671,0
202672,0
202673,0
202674,0
202675,0
202676,0
202677,0
202678,0
202679,27.477734
202680,0
202681,27.546642
202682,0
202683,27.314993
202684,0
202685,0
202686,0
202687,0
202688,0
202689,0
202690,0
202691,0
202692,0
202693,27.194649
202694,0
202695,0
202696,0
202697,0
202698,0
202699,27.466125
202700,0
202701,0
202702,27.388897
202703,0
202704,0
202705,27.59307
202706,27.106796
202707,0
202708,27.106796
202709,0
202710,0
202711,27.110554
202712,0
202713,0
202714,0
202715,27.102703
202716,0
202717,0
202718,25.49022
202719,27.106796
202720,0
202721,0
202722,27.122221
202723,0
202724,0
202725,27.545109
202726,0
202727,27.546642
202728,0
202729,0
202730,0
202731,27.106796
202732,0
202733,0
202734,0
202735,0
202736,27.110554
202737,0
202738,0
202739,0
202740,27.137682
202741,0
202742,0
202743,0
202744,0
202745,0
202746,27.2969
202747,27.153385
202748,0
202749,27.394459
202750,27.311066
202751,0
202752,27.777813
202753,0
202754,0
202755,27.137682
202756,27.485123
202757,0
202758,0
202759,27.15935
202760,0
202761,0
202762,0
202763,0
202764,27.105793
202765,0
202766,27.106796
202767,0
202768,27.58272
202769,27.13079
202770,0
202771,0
202772,0
202773,0
202774,27.137682
202775,27.137682
202776,27.102703
202777,27.110554
202778,27.311066
202779,0
202780,0
202781,27.100574
202782,0
202783,0
202784,27.100574
202785,27.100574
202786,0
202787,0
202788,0
202789,0
202790,0
202791,27.102703
202792,0
202793,0
202794,0
202795,0
202796,27.110554
202797,27.110554
202798,0
202799,0
202800,0
202801,0
202802,0
202803,0
202804,0
202805,0
202806,0
202807,0
202808,0
202809,0
202810,27.100574
202811,0
202812,0
202813,27.235884
202814,0
202815,0
202816,0
202817,27.878345
202818,0
202819,27.545109
202820,27.106796
202821,27.68387
202822,0
202823,0
202824,27.110554
202825,0
202826,0
202827,0
202828,27.123898
202829,0
202830,0
202831,0
202832,0
202833,0
202834,27.100574
202835,32.65239
202836,0
202837,27.110554
202838,0
202839,0
202840,0
202841,27.105793
202842,27.110554
202843,27.191973
202844,0
202845,27.777813
202846,27.165876
202847,27.102703
202848,27.312887
202849,0
202850,0
202851,0
202852,27.153612
202853,27.50867
202854,0
202855,0
202856,27.106796
202857,0
202858,0
202859,0
202860,0
202861,27.174181
202862,27.138636
202863,0
202864,27.110554
202865,0
202866,0
202867,27.472094
202868,0
202869,0
202870,0
202871,0
202872,0
202873,0
202874,27.105793
202875,0
202876,0
202877,27.927288
202878,0
202879,0
202880,27.35968
202881,0
202882,27.118656
202883,27.530764
202884,27.25631
202885,27.106796
202886,27.106796
202887,0
202888,27.530764
202889,27.178814
202890,0
202891,0
202892,27.556847
202893,0
202894,0
202895,27.50867
202896,27.194342
202897,27.110554
202898,0
202899,0
202900,0
202901,0
202902,0
202903,27.477734
202904,0
202905,27.137682
202906,27.499115
202907,27.166971
202908,27.238277
202909,0
202910,27.466394
202911,0
202912,0
202913,0
202914,0
202915,28.203375
202916,0
202917,0
202918,27.908356
202919,27.152718
202920,0
202921,27.703041
202922,27.102468
202923,27.138636
202924,27.138636
202925,27.138636
202926,27.110554
202927,0
202928,27.421799
202929,27.448301
202930,27.235884
202931,0
202932,27.77075
202933,0
202934,27.68387
202935,0
202936,27.191973
202937,0
202938,28.021027
202939,0
202940,27.462332
202941,0
202942,27.656971
202943,0
202944,0
202945,0
202946,27.620852
202947,0
202948,27.119816
202949,27.105793
202950,0
202951,27.106796
202952,0
202953,0
202954,0
202955,0
202956,0
202957,0
202958,32.18617
202959,0
202960,0
202961,27.469133
202962,0
202963,27.106796
202964,28.065329
202965,0
202966,27.110695
202967,27.50093
202968,0
202969,0
202970,0
202971,0
202972,27.47751
202973,0
202974,0
202975,0
202976,0
202977,27.4975
202978,27.106796
202979,27.10282
202980,0
202981,27.236637
202982,27.404339
202983,0
202984,27.1652
202985,27.123898
202986,0
202987,0
202988,0
202989,27.477734
202990,27.106796
202991,27.123898
202992,0
202993,27.100574
202994,0
202995,0
202996,0
202997,0
202998,0
202999,0
203000,0
203001,27.153385
203002,0
203003,0
203004,27.13079
203005,0
203006,0
203007,0
203008,27.106796
203009,27.119436
203010,27.137682
203011,0
203012,27.7132
203013,27.538696
203014,27.311066
203015,27.545109
203016,0
203017,0
203018,0
203019,0
203020,0
203021,0
203022,0
203023,0
203024,27.110554
203025,0
203026,0
203027,0
203028,27.703041
203029,0
203030,0
203031,27.708714
203032,27.484734
203033,0
203034,0
203035,0
203036,0
203037,0
203038,0
203039,0
203040,0
203041,0
203042,0
203043,0
203044,0
203045,0
203046,0
203047,0
203048,0
203049,0
203050,0
203051,27.485123
203052,0
203053,0
203054,0
203055,0
203056,0
203057,0
203058,0
203059,0
203060,0
203061,0
203062,0
203063,0
203064,0
203065,0
203066,0
203067,0
203068,0
203069,0
203070,0
203071,27.5187
203072,27.153385
203073,0
203074,0
203075,0
203076,27.703041
203077,0
203078,27.477734
203079,0
203080,27.110554
203081,0
203082,0
203083,0
203084,27.137682
203085,0
203086,0
203087,0
203088,27.191973
203089,27.545109
203090,0
203091,27.119923
203092,27.12223
203093,27.235884
203094,0
203095,0
203096,0
203097,0
203098,0
203099,0
203100,0
203101,0
203102,0
203103,0
203104,27.116856
203105,27.777813
203106,27.505938
203107,0
203108,0
203109,27.546642
203110,27.106796
203111,0
203112,0
203113,27.106796
203114,0
203115,0
203116,27.477734
203117,0
203118,0
203119,0
203120,0
203121,0
203122,0
203123,27.108145
203124,0
203125,0
203126,0
203127,0
203128,0
203129,0
203130,0
203131,27.601547
203132,0
203133,0
203134,0
203135,0
203136,0
203137,0
203138,27.359505
203139,27.123898
203140,0
203141,0
203142,0
203143,28.04375
203144,0
203145,0
203146,0
203147,0
203148,27.12223
203149,0
203150,0
203151,0
203152,27.153385
203153,0
203154,0
203155,0
203156,0
203157,0
203158,27.191973
203159,27.634487
203160,27.4671
203161,0
203162,0
203163,27.110554
203164,0
203165,0
203166,27.123898
203167,27.388897
203168,0
203169,27.107588
203170,0
203171,27.110554
203172,0
203173,28.000305
203174,0
203175,0
203176,0
203177,27.518099
203178,0
203179,27.163067
203180,0
203181,27.117485
203182,0
203183,27.137682
203184,0
203185,27.123898
203186,27.498917
203187,27.110554
203188,0
203189,0
203190,0
203191,0
203192,27.703041
203193,0
203194,0
203195,0
203196,0
203197,0
203198,0
203199,0
203200,0
203201,0
203202,0
203203,0
203204,0
203205,0
203206,0
203207,0
203208,0
203209,0
203210,0
203211,0
203212,0
203213,0
203214,0
203215,0
203216,0
203217,0
203218,0
203219,0
203220,0
203221,0
203222,0
203223,0
203224,0
203225,0
203226,0
203227,0
203228,0
203229,0
203230,0
203231,0
203232,0
203233,0
203234,0
203235,0
203236,0
203237,0
203238,0
203239,0
203240,0
203241,0
203242,0
203243,0
203244,0
203245,0
203246,0
203247,0
203248,0
203249,0
203250,0
203251,0
203252,0
203253,0
203254,0
203255,0
203256,0
203257,0
203258,0
203259,0
203260,0
203261,0
203262,0
203263,0
203264,0
203265,0
203266,0
203267,0
203268,0
203269,0
203270,0
203271,0
203272,0
203273,0
203274,0
203275,0
203276,0
203277,0
203278,0
203279,0
203280,0
203281,0
203282,0
203283,0
203284,0
203285,0
203286,0
203287,0
203288,0
203289,0
203290,0
203291,0
203292,0
203293,0
203294,0
203295,0
203296,0
203297,0
203298,0
203299,0
203300,0
203301,0
203302,0
203303,0
203304,0
203305,0
203306,0
203307,0
203308,0
203309,0
203310,0
203311,0
203312,0
203313,0
203314,0
203315,0
203316,0
203317,0
203318,0
203319,0
203320,0
203321,0
203322,0
203323,0
203324,0
203325,0
203326,0
203327,0
203328,0
203329,0
203330,0
203331,0
203332,0
203333,0
203334,0
203335,0
203336,0
203337,0
203338,0
203339,0
203340,0
203341,0
203342,0
203343,0
203344,0
203345,0
203346,0
203347,0
203348,0
203349,0
203350,0
203351,0
203352,0
203353,0
203354,0
203355,0
203356,0
203357,0
203358,27.503555
203359,0
203360,0
203361,0
203362,0
203363,0
203364,0
203365,0
203366,0
203367,0
203368,0
203369,0
203370,0
203371,0
203372,0
203373,0
203374,0
203375,0
203376,0
203377,0
203378,0
203379,0
203380,0
203381,0
203382,0
203383,0
203384,0
203385,0
203386,0
203387,0
203388,0
203389,0
203390,0
203391,0
203392,0
203393,0
203394,0
203395,0
203396,0
203397,0
203398,0
203399,0
203400,0
203401,0
203402,0
203403,0
203404,0
203405,0
203406,0
203407,0
203408,0
203409,0
203410,0
203411,0
203412,0
203413,0
203414,0
203415,0
203416,0
203417,0
203418,0
203419,0
203420,0
203421,0
203422,0
203423,0
203424,0
203425,0
203426,0
203427,0
203428,0
203429,0
203430,0
203431,0
203432,0
203433,0
203434,0
203435,0
203436,0
203437,0
203438,0
203439,0
203440,0
203441,0
203442,0
203443,0
203444,0
203445,0
203446,0
203447,0
203448,0
203449,0
203450,0
203451,0
203452,0
203453,0
203454,0
203455,0
203456,0
203457,0
203458,0
203459,0
203460,0
203461,0
203462,0
203463,0
203464,0
203465,0
203466,0
203467,0
203468,0
203469,0
203470,0
203471,0
203472,0
203473,0
203474,0
203475,0
203476,0
203477,0
203478,0
203479,0
203480,0
203481,0
203482,0
203483,0
203484,0
203485,0
203486,0
203487,0
203488,0
203489,0
203490,0
203491,0
203492,0
203493,0
203494,0
203495,0
203496,0
203497,0
203498,0
203499,0
203500,0
203501,0
203502,0
203503,0
203504,0
203505,0
203506,0
203507,0
203508,0
203509,27.777813
203510,28.040709
203511,27.545109
203512,0
203513,0
203514,0
203515,0
203516,0
203517,0
203518,0
203519,0
203520,0
203521,0
203522,0
203523,0
203524,0
203525,0
203526,0
203527,0
203528,0
203529,0
203530,0
203531,0
203532,0
203533,0
203534,0
203535,0
203536,0
203537,0
203538,0
203539,0
203540,0
203541,0
203542,0
203543,0
203544,0
203545,0
203546,0
203547,0
203548,0
203549,0
203550,0
203551,0
203552,0
203553,0
203554,0
203555,0
203556,0
203557,0
203558,0
203559,0
203560,0
203561,0
203562,0
203563,0
203564,0
203565,0
203566,0
203567,0
203568,0
203569,0
203570,0
203571,0
203572,0
203573,0
203574,0
203575,0
203576,0
203577,0
203578,0
203579,0
203580,0
203581,0
203582,0
203583,0
203584,0
203585,0
203586,0
203587,0
203588,0
203589,0
203590,0
203591,0
203592,0
203593,0
203594,0
203595,0
203596,0
203597,0
203598,0
203599,0
203600,0
203601,0
203602,0
203603,0
203604,0
203605,0
203606,0
203607,0
203608,0
203609,0
203610,0
203611,0
203612,0
203613,0
203614,0
203615,0
203616,0
203617,0
203618,0
203619,0
203620,0
203621,0
203622,0
203623,0
203624,0
203625,0
203626,0
203627,0
203628,0
203629,0
203630,0
203631,0
203632,0
203633,0
203634,0
203635,0
203636,27.344862
203637,27.531015
203638,0
203639,27.106796
203640,0
203641,0
203642,27.750294
203643,0
203644,27.703041
203645,0
203646,0
203647,0
203648,0
203649,27.275421
203650,0
203651,0
203652,0
203653,0
203654,0
203655,0
203656,0
203657,0
203658,0
203659,27.421776
203660,29.815948
203661,0
203662,27.106796
203663,0
203664,27.235884
203665,35.679802
203666,0
203667,27.711037
203668,27.540165
203669,27.123898
203670,27.445734
203671,27.74698
203672,0
203673,27.138247
203674,0
203675,27.194649
203676,27.110554
203677,0
203678,27.499115
203679,0
203680,0
203681,27.12598
203682,0
203683,0
203684,0
203685,0
203686,0
203687,29.44863
203688,0
203689,0
203690,27.126574
203691,0
203692,0
203693,0
203694,27.110554
203695,27.458994
203696,27.2969
203697,28.109535
203698,27.588074
203699,0
203700,0
203701,0
203702,0
203703,0
203704,27.137682
203705,0
203706,0
203707,27.153385
203708,0
203709,0
203710,0
203711,0
203712,27.114582
203713,27.235884
203714,0
203715,27.777813
203716,0
203717,0
203718,27.703041
203719,0
203720,0
203721,27.123898
203722,27.477734
203723,27.11436
203724,0
203725,0
203726,27.110554
203727,0
203728,27.44184
203729,0
203730,0
203731,0
203732,27.106527
203733,0
203734,0
203735,0
203736,0
203737,0
203738,27.137682
203739,27.5187
203740,27.110554
203741,0
203742,0
203743,28.350271
203744,0
203745,0
203746,0
203747,27.153385
203748,0
203749,27.10282
203750,27.136496
203751,27.73801
203752,0
203753,0
203754,0
203755,0
203756,27.36835
203757,27.5187
203758,0
203759,51.828274
203760,27.546125
203761,0
203762,27.2969
203763,0
203764,0
203765,27.456896
203766,0
203767,27.634487
203768,0
203769,27.5187
203770,27.123898
203771,0
203772,0
203773,0
203774,27.311066
203775,0
203776,0
203777,0
203778,27.110554
203779,27.110554
203780,0
203781,0
203782,27.100574
203783,27.106796
203784,0
203785,0
203786,27.110554
203787,0
203788,0
203789,27.29939
203790,0
203791,0
203792,0
203793,0
203794,27.106796
203795,0
203796,27.545109
203797,27.311066
203798,0
203799,27.314993
203800,0
203801,0
203802,0
203803,0
203804,0
203805,0
203806,0
203807,27.468946
203808,0
203809,27.191973
203810,0
203811,0
203812,0
203813,27.577425
203814,27.477734
203815,0
203816,0
203817,0
203818,0
203819,0
203820,0
203821,0
203822,0.95966446
203823,0
203824,27.437704
203825,27.437052
203826,0
203827,27.571178
203828,0
203829,27.137682
203830,27.137682
203831,0
203832,27.123898
203833,0
203834,0
203835,27.110554
203836,0
203837,0
203838,0
203839,28.166603
203840,0
203841,27.105495
203842,0
203843,0
203844,0
203845,0
203846,0
203847,0
203848,0
203849,0
203850,0
203851,0
203852,0
203853,0
203854,0
203855,0
203856,0
203857,0
203858,0
203859,0
203860,27.583633
203861,0
203862,0
203863,0
203864,0
203865,0
203866,0
203867,0
203868,27.283236
203869,27.106796
203870,0
203871,0
203872,0
203873,0
203874,0
203875,0
203876,0
203877,0
203878,0
203879,0
203880,0
203881,0
203882,0
203883,0
203884,0
203885,0
203886,0
203887,27.106796
203888,0
203889,0
203890,0
203891,0
203892,0
203893,27.110554
203894,0
203895,0
203896,0
203897,0
203898,27.36835
203899,8.193608
203900,0
203901,0
203902,0
203903,27.2969
203904,0
203905,0
203906,0
203907,27.137682
203908,27.311066
203909,0
203910,0
203911,27.194649
203912,0
203913,0
203914,0
203915,0
203916,0
203917,0
203918,27.137682
203919,27.103302
203920,27.419006
203921,0
203922,27.137682
203923,27.118927
203924,0
203925,0
203926,0
203927,0
203928,27.110554
203929,27.14628
203930,0
203931,27.615355
203932,27.545109
203933,0
203934,0
203935,0
203936,27.137682
203937,0
203938,0
203939,0
203940,0
203941,0
203942,0
203943,0
203944,0
203945,0
203946,0
203947,27.153385
203948,0
203949,0
203950,0
203951,28.101074
203952,27.100574
203953,27.749271
203954,0
203955,27.485123
203956,27.110554
203957,27.545109
203958,27.334595
203959,27.824562
203960,27.106796
203961,0
203962,27.635397
203963,0
203964,27.100574
203965,0
203966,0
203967,0
203968,27.110554
203969,27.83289
203970,0
203971,27.106796
203972,0
203973,0
203974,27.137682
203975,27.211836
203976,0
203977,27.137682
203978,27.499115
203979,27.106937
203980,0
203981,0
203982,0
203983,0
203984,0
203985,0.9130161
203986,0
203987,0
203988,0
203989,0
203990,27.106796
203991,0
203992,0
203993,27.106796
203994,0
203995,27.173685
203996,0
203997,27.109287
203998,0
203999,27.129662
204000,27.498917
204001,0
204002,27.388897
204003,27.388897
204004,0
204005,27.498983
204006,27.824831
204007,27.123898
204008,27.106796
204009,25.922516
204010,27.311066
204011,27.101404
204012,0
204013,27.530764
204014,27.424866
204015,27.44184
204016,0
204017,0
204018,27.477734
204019,27.469145
204020,27.106796
204021,0
204022,28.065329
204023,27.388897
204024,27.225916
204025,0
204026,0
204027,28.155533
204028,25.348564
204029,27.371813
204030,28.050806
204031,0
204032,28.050806
204033,28.050806
204034,0
204035,27.252544
204036,0
204037,28.15016
204038,27.485123
204039,0
204040,0
204041,28.202602
204042,27.458994
204043,27.446611
204044,0
204045,0
204046,27.100574
204047,27.76243
204048,27.400736
204049,27.328255
204050,27.235884
204051,0
204052,27.123898
204053,27.2969
204054,27.86245
204055,27.477734
204056,28.104416
204057,27.743591
204058,28.101877
204059,25.922516
204060,28.101877
204061,27.44184
204062,27.538696
204063,0
204064,0
204065,0
204066,27.466856
204067,27.526888
204068,28.004404
204069,27.44184
204070,0
204071,25.922516
204072,27.388897
204073,29.165373
204074,0
204075,0
204076,27.703041
204077,0
204078,27.871716
204079,27.897488
204080,27.445478
204081,27.890089
204082,27.777813
204083,27.47764
204084,27.615883
204085,27.565586
204086,27.468227
204087,0
204088,27.153385
204089,27.153385
204090,27.485123
204091,0
204092,27.388897
204093,0
204094,27.44184
204095,0
204096,0
204097,27.594862
204098,27.499115
204099,28.2169
204100,25.585752
204101,0
204102,27.407934
204103,0
204104,27.284174
204105,0
204106,0
204107,27.895124
204108,27.106796
204109,0
204110,27.70966
204111,0
204112,0
204113,0
204114,27.384014
204115,27.38971
204116,0
204117,0
204118,27.297829
204119,27.106796
204120,0
204121,27.106796
204122,27.106796
204123,27.107588
204124,27.123898
204125,27.567814
204126,0
204127,27.106613
204128,0
204129,0
204130,28.061605
204131,0
204132,27.153385
204133,27.538696
204134,0
204135,0
204136,0
204137,27.431847
204138,27.866577
204139,0
204140,27.115088
204141,27.137682
204142,27.110554
204143,0
204144,0
204145,0
204146,0
204147,0
204148,0
204149,0
204150,25.329212
204151,0
204152,27.44184
204153,27.106796
204154,0
204155,27.137682
204156,27.400072
204157,27.296505
204158,0
204159,0
204160,0
204161,27.106796
204162,0
204163,27.477734
204164,27.219036
204165,27.110554
204166,0
204167,27.110554
204168,0
204169,27.110554
204170,27.106796
204171,27.12598
204172,0
204173,27.44184
204174,27.530764
204175,28.161293
204176,27.137682
204177,0
204178,27.181522
204179,27.103691
204180,0
