ID,item_cnt_month
192609,0
192610,0
192611,0
192612,0
192613,1.3759446
192614,1.2902555
192615,0
192616,0
192617,0.69296634
192618,0
192619,1.4418027
192620,1.2902555
192621,0.43010584
192622,0
192623,1.9714037
192624,1.2339224
192625,0
192626,0
192627,0.8366432
192628,1.3148677
192629,1.5533112
192630,0
192631,0
192632,0
192633,0
192634,1.2633163
192635,1.354358
192636,0
192637,1.2339224
192638,0
192639,0
192640,0
192641,1.2339224
192642,1.2339224
192643,1.8355246
192644,0.96008384
192645,1.5286878
192646,1.9297638
192647,1.2875818
192648,1.450463
192649,0
192650,0
192651,0
192652,1.3381292
192653,0
192654,0.16658977
192655,0
192656,1.2902555
192657,0
192658,1.167237
192659,0
192660,0
192661,1.6997396
192662,1.2450925
192663,0
192664,1.2339224
192665,0
192666,0
192667,2.1948986
192668,0
192669,0
192670,0
192671,0
192672,0
192673,0
192674,1.4171113
192675,0
192676,0
192677,1.3168179
192678,0
192679,1.8016672
192680,0.28415278
192681,0
192682,1.2897398
192683,3.017245
192684,0.96401095
192685,1.4504527
192686,1.2902555
192687,0
192688,1.552467
192689,1.3575946
192690,0
192691,0
192692,1.8480426
192693,0
192694,0
192695,1.4764466
192696,0
192697,1.2339224
192698,0
192699,0
192700,0
192701,0
192702,0
192703,1.2598649
192704,0
192705,0
192706,1.4727999
192707,1.3148677
192708,1.3759446
192709,1.3954496
192710,1.7336043
192711,0
192712,0
192713,0
192714,0
192715,1.1786774
192716,1.1784327
192717,0
192718,3.0899847
192719,1.4077324
192720,-2.0457249
192721,2.4360704
192722,1.2633163
192723,0
192724,0
192725,0
192726,1.2339224
192727,0
192728,1.7646561
192729,1.4776834
192730,1.2510684
192731,1.7433813
192732,1.4278346
192733,0
192734,1.4278346
192735,0.5878296
192736,1.3575946
192737,0
192738,1.4823226
192739,0
192740,1.409449
192741,0
192742,0.97387195
192743,0
192744,0
192745,1.2339224
192746,0.39283243
192747,1.2902555
192748,1.2924023
192749,1.25186
192750,0
192751,1.2902555
192752,0
192753,0
192754,1.116265
192755,1.0871084
192756,0
192757,0
192758,0.5365758
192759,0
192760,1.9166653
192761,1.5238287
192762,0
192763,1.2902555
192764,1.2593323
192765,0
192766,0
192767,1.7404717
192768,0
192769,1.5346955
192770,1.4504527
192771,0
192772,1.4728676
192773,0
192774,0
192775,0
192776,0
192777,0.8494755
192778,1.3779471
192779,1.5383518
192780,0
192781,1.5222865
192782,3.2476108
192783,0
192784,0
192785,1.3148677
192786,1.4579545
192787,0
192788,0
192789,1.7662917
192790,0
192791,1.3148677
192792,0
192793,1.2633163
192794,0
192795,0
192796,0
192797,0
192798,0
192799,0
192800,0
192801,0
192802,0
192803,0
192804,0
192805,0
192806,0
192807,0
192808,1.0293993
192809,1.2150532
192810,1.4774269
192811,0
192812,1.4278346
192813,0
192814,0
192815,0
192816,0
192817,0
192818,0
192819,0
192820,0
192821,0
192822,0
192823,0
192824,1.2339224
192825,0
192826,0
192827,0
192828,0
192829,0
192830,0
192831,1.5376214
192832,2.0681877
192833,0
192834,1.1667727
192835,0
192836,0
192837,0
192838,1.2234249
192839,0
192840,0
192841,0
192842,0
192843,0
192844,0
192845,0
192846,0
192847,0
192848,1.337274
192849,0
192850,1.7159195
192851,2.7708573
192852,0
192853,0
192854,0
192855,0
192856,1.4775391
192857,0
192858,0
192859,0
192860,0
192861,0
192862,0
192863,0
192864,0
192865,0
192866,0
192867,0
192868,0
192869,1.2902555
192870,0
192871,0
192872,1.337274
192873,0
192874,0
192875,0
192876,0
192877,1.471369
192878,1.7646561
192879,1.5775998
192880,1.2339224
192881,0
192882,0
192883,0
192884,1.1672491
192885,0
192886,1.6641532
192887,1.4764466
192888,1.3575946
192889,1.4418027
192890,0
192891,0
192892,0
192893,1.5732269
192894,0
192895,0
192896,0
192897,0
192898,0
192899,0
192900,0
192901,0
192902,0
192903,0
192904,1.3148677
192905,1.3954496
192906,1.9642798
192907,0
192908,1.2902555
192909,1.4504527
192910,1.5695074
192911,0
192912,0
192913,0
192914,0
192915,0
192916,1.4727999
192917,0
192918,0
192919,0
192920,0
192921,0
192922,0
192923,1.1888005
192924,0
192925,0
192926,0
192927,0
192928,1.25186
192929,1.2339224
192930,1.2019438
192931,1.4764466
192932,0
192933,0
192934,0
192935,0
192936,0
192937,0
192938,0
192939,0
192940,1.3580394
192941,0
192942,0
192943,1.2953073
192944,0
192945,0
192946,0
192947,0
192948,1.4917227
192949,0
192950,0.99757767
192951,0
192952,1.337274
192953,0
192954,1.337274
192955,1.4764466
192956,1.4317569
192957,0
192958,1.5073196
192959,0
192960,1.4779171
192961,0
192962,0
192963,1.4013706
192964,0
192965,0
192966,1.4715205
192967,1.407165
192968,0
192969,1.2902555
192970,1.3378388
192971,1.25186
192972,0
192973,2.0730724
192974,0
192975,1.463703
192976,0
192977,1.5332681
192978,0
192979,1.3191156
192980,1.4727999
192981,0
192982,0
192983,1.3730983
192984,1.170251
192985,1.2339224
192986,1.4278346
192987,1.2339224
192988,0
192989,1.399421
192990,0
192991,1.5354437
192992,1.4317569
192993,1.3575946
192994,0
192995,0
192996,0
192997,0
192998,0
192999,0
193000,0
193001,0
193002,0
193003,0
193004,0
193005,0
193006,0
193007,0
193008,0
193009,0
193010,0
193011,0
193012,0
193013,0
193014,0
193015,0
193016,0
193017,0
193018,0
193019,0
193020,0
193021,0
193022,0
193023,0
193024,0
193025,0
193026,0
193027,0
193028,0
193029,0
193030,0
193031,0
193032,0
193033,0
193034,0
193035,0
193036,0
193037,0
193038,0
193039,0
193040,0
193041,0
193042,0
193043,0
193044,0
193045,0
193046,0
193047,0
193048,0
193049,0
193050,0
193051,0
193052,0
193053,0
193054,0
193055,0
193056,0
193057,0
193058,0
193059,0
193060,0
193061,0
193062,0
193063,0
193064,0
193065,0
193066,0
193067,0
193068,0
193069,0
193070,0
193071,0
193072,0
193073,0
193074,0
193075,0
193076,0
193077,0
193078,0
193079,0
193080,0
193081,0
193082,0
193083,0
193084,0
193085,0
193086,0
193087,0
193088,0
193089,0
193090,0
193091,0
193092,0
193093,0
193094,0
193095,0
193096,0
193097,0
193098,0
193099,0
193100,0
193101,0
193102,0
193103,0
193104,0
193105,0
193106,0
193107,0
193108,0
193109,0
193110,0
193111,0
193112,0
193113,0
193114,0
193115,0
193116,0
193117,0
193118,0
193119,0
193120,0
193121,0
193122,0
193123,0
193124,0
193125,0
193126,0
193127,0
193128,0
193129,0
193130,0
193131,0
193132,0
193133,0
193134,0
193135,0
193136,0
193137,0
193138,0
193139,0
193140,0
193141,0
193142,0
193143,0
193144,0
193145,0
193146,0
193147,0
193148,0
193149,0
193150,0
193151,0
193152,0
193153,0
193154,0
193155,0
193156,0
193157,0
193158,1.5829034
193159,0
193160,0
193161,0
193162,0
193163,0
193164,0
193165,0
193166,0
193167,0
193168,0
193169,0
193170,0
193171,0
193172,0
193173,0
193174,0
193175,0
193176,0
193177,0
193178,0
193179,0
193180,0
193181,0
193182,0
193183,0
193184,0
193185,0
193186,0
193187,0
193188,0
193189,0
193190,0
193191,0
193192,0
193193,0
193194,0
193195,0
193196,0
193197,0
193198,0
193199,0
193200,0
193201,0
193202,0
193203,0
193204,0
193205,0
193206,0
193207,0
193208,0
193209,0
193210,0
193211,0
193212,0
193213,0
193214,0
193215,0
193216,0
193217,0
193218,0
193219,0
193220,0
193221,0
193222,0
193223,0
193224,0
193225,0
193226,0
193227,0
193228,0
193229,0
193230,0
193231,0
193232,0
193233,0
193234,0
193235,0
193236,0
193237,0
193238,0
193239,0
193240,0
193241,0
193242,0
193243,0
193244,0
193245,0
193246,0
193247,0
193248,0
193249,0
193250,0
193251,0
193252,0
193253,0
193254,0
193255,0
193256,0
193257,0
193258,0
193259,0
193260,0
193261,0
193262,0
193263,0
193264,0
193265,0
193266,0
193267,0
193268,0
193269,0
193270,0
193271,0
193272,0
193273,0
193274,0
193275,0
193276,0
193277,0
193278,0
193279,0
193280,0
193281,0
193282,0
193283,0
193284,0
193285,0
193286,0
193287,0
193288,0
193289,0
193290,0
193291,0
193292,0
193293,0
193294,0
193295,0
193296,0
193297,0
193298,0
193299,0
193300,0
193301,0
193302,0
193303,0
193304,0
193305,0
193306,0
193307,1.2339224
193308,1.2902555
193309,1.3954496
193310,0.8826387
193311,1.0522308
193312,0
193313,0
193314,0
193315,0
193316,0
193317,0
193318,0
193319,0
193320,0
193321,0
193322,0
193323,0
193324,0
193325,0
193326,0
193327,0
193328,0
193329,0
193330,0
193331,0
193332,0
193333,0
193334,0
193335,0
193336,0
193337,0
193338,0
193339,0
193340,0
193341,0
193342,0
193343,0
193344,0
193345,0
193346,0
193347,0
193348,0
193349,0
193350,0
193351,0
193352,0
193353,0
193354,0
193355,0
193356,0
193357,0
193358,0
193359,0
193360,0
193361,0
193362,0
193363,0
193364,0
193365,0
193366,0
193367,0
193368,0
193369,0
193370,0
193371,0
193372,0
193373,0
193374,0
193375,0
193376,0
193377,0
193378,0
193379,0
193380,0
193381,0
193382,0
193383,0
193384,0
193385,0
193386,0
193387,0
193388,0
193389,0
193390,0
193391,0
193392,0
193393,0
193394,0
193395,0
193396,0
193397,0
193398,0
193399,0
193400,0
193401,0
193402,0
193403,0
193404,0
193405,0
193406,0
193407,0
193408,0
193409,0
193410,0
193411,0
193412,0
193413,0
193414,0
193415,0
193416,0
193417,0
193418,0
193419,0
193420,0
193421,0
193422,0
193423,0
193424,0
193425,0
193426,0
193427,0
193428,0
193429,0
193430,0
193431,0
193432,0
193433,0
193434,0
193435,0
193436,1.5222865
193437,0.4336579
193438,0
193439,0
193440,0
193441,0
193442,0
193443,1.2019438
193444,3.3919706
193445,0
193446,0
193447,0
193448,0
193449,1.2339224
193450,0
193451,0
193452,0
193453,0
193454,0
193455,0
193456,0
193457,0
193458,0
193459,0.6255679
193460,1.0115862
193461,0
193462,1.2902555
193463,0
193464,1.8188237
193465,1.1130495
193466,1.3954496
193467,1.1951295
193468,1.2339224
193469,1.3148677
193470,1.4775391
193471,1.0381501
193472,0
193473,0
193474,0
193475,1.4496716
193476,1.2339224
193477,0
193478,1.7557567
193479,1.2513168
193480,1.1672491
193481,1.2380596
193482,0
193483,0
193484,0
193485,0
193486,0
193487,0
193488,0
193489,0
193490,0
193491,0
193492,0
193493,0
193494,0
193495,1.4775391
193496,1.3924328
193497,1.1190904
193498,2.2910132
193499,0
193500,0
193501,1.2339224
193502,1.7697164
193503,0
193504,1.3788499
193505,0
193506,0
193507,1.6448324
193508,1.2019438
193509,1.0240186
193510,-0.058089584
193511,0
193512,1.1334772
193513,1.3759446
193514,1.1814303
193515,1.3954496
193516,0
193517,0
193518,1.5650903
193519,1.6448324
193520,0
193521,1.3148677
193522,1.2902555
193523,1.337274
193524,0
193525,0
193526,1.2339224
193527,0
193528,1.4786204
193529,0.44840732
193530,0.7258228
193531,0
193532,1.0560894
193533,0
193534,0
193535,0
193536,0
193537,0
193538,1.2019438
193539,0
193540,1.1672491
193541,0
193542,0
193543,1.0395343
193544,-4.563461
193545,1.2339224
193546,1.0676914
193547,0
193548,0
193549,1.5699564
193550,1.337274
193551,0.8789971
193552,1.2339224
193553,0
193554,0
193555,0
193556,1.475343
193557,1.5222865
193558,1.9232569
193559,1.6066501
193560,0
193561,0
193562,1.450463
193563,0
193564,0
193565,1.4746749
193566,0
193567,1.4416951
193568,0
193569,0
193570,0
193571,0
193572,1.2019438
193573,0
193574,0
193575,1.0681939
193576,0
193577,0
193578,1.2875818
193579,1.2339224
193580,1.2339224
193581,0
193582,0
193583,0
193584,0
193585,0
193586,0
193587,0
193588,0
193589,1.4504527
193590,0
193591,0
193592,0
193593,0
193594,0
193595,0
193596,0
193597,1.3759446
193598,0
193599,1.3257225
193600,0
193601,1.3759446
193602,0
193603,0
193604,0
193605,0
193606,0
193607,1.4786204
193608,0
193609,0
193610,0
193611,0
193612,0
193613,1.463703
193614,1.4727999
193615,0
193616,0
193617,0
193618,0
193619,0
193620,0
193621,0
193622,1.1672491
193623,0
193624,1.2339224
193625,0
193626,1.3901383
193627,0.52014124
193628,0
193629,1.3767163
193630,1.2019438
193631,0
193632,0
193633,0
193634,0
193635,1.4013706
193636,0
193637,0
193638,0
193639,0
193640,1.2939574
193641,2.4766886
193642,0
193643,0
193644,0
193645,0
193646,0
193647,0
193648,0
193649,0
193650,0
193651,0
193652,0
193653,0
193654,0
193655,0
193656,0
193657,0
193658,0
193659,0
193660,0
193661,0
193662,0
193663,0
193664,1.2339224
193665,0
193666,0
193667,0
193668,1.3755965
193669,1.0286837
193670,0
193671,0
193672,1.2121575
193673,0
193674,0
193675,0
193676,0
193677,0
193678,1.1147636
193679,0
193680,0
193681,0
193682,0
193683,0
193684,0
193685,0
193686,0
193687,0
193688,0
193689,0
193690,0
193691,0
193692,0.98025465
193693,0
193694,0
193695,1.7662917
193696,0
193697,0
193698,2.8838696
193699,1.6094116
193700,0
193701,1.5723478
193702,0
193703,1.9723397
193704,1.7805072
193705,0
193706,0
193707,1.2019438
193708,0
193709,0
193710,0
193711,1.1672491
193712,1.3759446
193713,0.7702979
193714,0.7702979
193715,0
193716,1.6157892
193717,0
193718,1.2019438
193719,0
193720,1.4125887
193721,1.170251
193722,0
193723,0
193724,0
193725,0
193726,0
193727,0
193728,1.2875818
193729,0
193730,0
193731,0
193732,1.4418027
193733,1.4786204
193734,0
193735,1.0904019
193736,1.6523699
193737,0
193738,0
193739,0
193740,0.9852146
193741,0
193742,0
193743,1.0304005
193744,1.0304005
193745,0
193746,0
193747,1.337274
193748,0
193749,0
193750,0
193751,2.0152955
193752,1.2633163
193753,1.1665268
193754,0
193755,1.471369
193756,1.2339224
193757,0
193758,1.1672491
193759,1.3956262
193760,1.2902555
193761,0
193762,1.4123563
193763,0.9992472
193764,1.4271126
193765,1.4013706
193766,0
193767,0
193768,1.2339224
193769,1.3421886
193770,0
193771,1.045344
193772,1.4848639
193773,0
193774,1.2028455
193775,1.4975294
193776,0
193777,1.2019438
193778,1.4639481
193779,1.2911296
193780,1.3730983
193781,2.1292753
193782,1.4767658
193783,0
193784,0
193785,1.2019438
193786,0
193787,0.20898142
193788,0
193789,0
193790,1.3779471
193791,0.97387195
193792,1.4416951
193793,2.0281923
193794,1.2902555
193795,1.2234249
193796,0
193797,1.2875818
193798,0
193799,1.1667727
193800,1.4411091
193801,0
193802,1.7751303
193803,2.7381167
193804,0
193805,2.672435
193806,1.1927603
193807,1.3148677
193808,1.8605264
193809,0
193810,1.8000785
193811,0
193812,1.3779471
193813,2.5057943
193814,2.64514
193815,2.7479956
193816,0
193817,1.3779471
193818,2.0038621
193819,1.5356795
193820,1.7333304
193821,0
193822,1.5645592
193823,1.4786204
193824,1.6184559
193825,0
193826,0
193827,1.0584104
193828,0.43027285
193829,3.7037327
193830,0.91600823
193831,0
193832,0.9157603
193833,0.52464783
193834,0
193835,0
193836,0
193837,1.2790334
193838,1.471369
193839,0
193840,0
193841,1.4818671
193842,1.8852861
193843,1.4785107
193844,0
193845,0
193846,0
193847,1.4245458
193848,0
193849,1.6118509
193850,1.5222865
193851,0
193852,1.5953233
193853,1.5354437
193854,4.202779
193855,4.7546597
193856,2.022116
193857,3.842646
193858,1.833486
193859,3.9078114
193860,2.4749694
193861,1.5828434
193862,1.5775998
193863,1.0364578
193864,0
193865,0
193866,2.64514
193867,0
193868,0
193869,1.4639481
193870,0
193871,0.62228906
193872,1.407165
193873,2.1930099
193874,0
193875,0
193876,0
193877,0
193878,2.2212102
193879,2.607436
193880,2.6086671
193881,2.6654484
193882,3.0027726
193883,0.84564364
193884,2.5829206
193885,1.5679651
193886,0.87756634
193887,1.4504527
193888,1.9126765
193889,1.337274
193890,1.471369
193891,0
193892,1.407165
193893,0
193894,1.7751303
193895,1.2902555
193896,0
193897,0.6255679
193898,1.4639481
193899,1.0772439
193900,0.7509892
193901,0
193902,2.7670941
193903,0
193904,1.9205017
193905,0
193906,0
193907,1.987741
193908,1.2902555
193909,0
193910,0.94091284
193911,0
193912,0
193913,0
193914,1.4639481
193915,0.7448498
193916,0
193917,1.7502992
193918,2.5083892
193919,1.2902555
193920,1.5695074
193921,1.2902555
193922,1.2885249
193923,1.4504527
193924,1.3148677
193925,1.5953233
193926,0
193927,0
193928,0
193929,1.0454211
193930,0
193931,0
193932,0
193933,0
193934,1.2902555
193935,0
193936,0
193937,2.0204918
193938,1.7662917
193939,0
193940,1.4013706
193941,1.7640982
193942,1.2339224
193943,0
193944,0
193945,0
193946,0
193947,0
193948,0
193949,1.9562418
193950,0.41393235
193951,0
193952,0
193953,0
193954,0
193955,1.2019438
193956,1.2339224
193957,3.0849657
193958,0
193959,1.3575946
193960,0
193961,0
193962,0
193963,1.4727999
193964,1.3688345
193965,1.2339224
193966,1.4910526
193967,1.2339224
193968,0
193969,1.2339224
193970,0
193971,1.7275491
193972,0
193973,2.0862658
193974,1.7638896
193975,1.3631049
193976,1.2019438
193977,0
193978,1.1164906
193979,1.2633163
193980,0
193981,1.4904362
193982,1.2214483
193983,1.2339224
193984,1.1164906
193985,0
193986,1.25186
193987,1.3924328
193988,0
193989,0
193990,1.4630758
193991,2.7129338
193992,0
193993,0
193994,1.719847
193995,0
193996,0
193997,4.048955
193998,1.407165
193999,0
194000,0
194001,0
194002,2.672435
194003,3.0026503
194004,0
194005,0
194006,0
194007,0
194008,2.109574
194009,1.2282982
194010,1.5241082
194011,1.2875818
194012,0
194013,0
194014,0
194015,1.8763719
194016,3.0100276
194017,1.045011
194018,3.082332
194019,1.5881217
194020,1.6497401
194021,0
194022,0
194023,1.9268575
194024,1.4273801
194025,1.5663444
194026,0.4638168
194027,1.4764466
194028,1.4300961
194029,0
194030,0
194031,2.0038621
194032,0
194033,1.055836
194034,0
194035,0
194036,1.2094669
194037,1.6897997
194038,0
194039,2.8817673
194040,1.2633163
194041,1.5695074
194042,1.2341942
194043,0
194044,0
194045,1.423079
194046,1.4013706
194047,1.7638896
194048,1.8605264
194049,0.94964635
194050,0
194051,1.2902555
194052,1.4727999
194053,3.3963432
194054,1.4786204
194055,0
194056,0
194057,1.25186
194058,2.310346
194059,1.2339224
194060,0
194061,1.4013706
194062,0.9255929
194063,0
194064,1.5584528
194065,1.3772902
194066,0
194067,0
194068,0
194069,0
194070,1.6879208
194071,1.4013706
194072,1.2902555
194073,0
194074,3.02092
194075,0
194076,0
194077,1.600215
194078,1.199504
194079,0
194080,0
194081,0
194082,0
194083,0.39392748
194084,0
194085,0
194086,0
194087,0
194088,1.450463
194089,0
194090,0
194091,1.4411182
194092,2.404057
194093,1.407165
194094,0
194095,1.2902555
194096,0
194097,1.4271126
194098,0
194099,0
194100,1.0304005
194101,1.8783777
194102,1.5023619
194103,0.369921
194104,1.4286844
194105,0
194106,1.2150532
194107,2.238443
194108,0
194109,0
194110,0
194111,1.337274
194112,1.2902555
194113,0
194114,0
194115,0
194116,0
194117,0
194118,1.2875818
194119,1.2339224
194120,0
194121,0
194122,2.1653805
194123,1.25186
194124,1.25186
194125,1.25186
194126,1.5658038
194127,0
194128,0
194129,0
194130,0
194131,0
194132,0
194133,1.2875818
194134,1.6189061
194135,0
194136,1.5794697
194137,1.4639481
194138,0
194139,2.1816518
194140,1.25186
194141,1.7349528
194142,0
194143,1.2150532
194144,1.3148677
194145,1.3148677
194146,1.3421639
194147,2.163448
194148,1.1474376
194149,1.2150532
194150,0
194151,0
194152,1.2902555
194153,-1.5481867
194154,0
194155,0
194156,1.7666488
194157,1.6995934
194158,1.2875818
194159,1.5286878
194160,1.4416951
194161,2.082016
194162,0
194163,0
194164,1.4504527
194165,1.8605264
194166,0
194167,1.3148677
194168,0
194169,2.0223095
194170,0
194171,0
194172,0
194173,0
194174,1.4235117
194175,1.9335073
194176,0.40664342
194177,0
194178,1.5872263
194179,0
194180,3.6135354
194181,1.4504527
194182,1.5695074
194183,0
194184,1.5695074
194185,1.2150532
194186,1.2150532
194187,0
194188,1.2633163
194189,1.2019438
194190,0
194191,0
194192,1.3575946
194193,1.9165281
194194,0
194195,0
194196,2.705048
194197,1.9605943
194198,0
194199,2.645603
194200,0
194201,0
194202,3.2624924
194203,0.37040833
194204,0.24504843
194205,2.237625
194206,0
194207,0.97833025
194208,1.2902555
194209,0
194210,0
194211,2.3609555
194212,1.1784327
194213,1.2727406
194214,0
194215,2.0281923
194216,0
194217,0
194218,0
194219,0
194220,1.3575946
194221,0
194222,1.4779277
194223,2.4036026
194224,1.4786204
194225,2.23988
194226,0
194227,0
194228,1.450463
194229,1.0507714
194230,1.5828434
194231,1.9354748
194232,0
194233,0
194234,0.65725553
194235,1.5468985
194236,1.3779471
194237,1.8524877
194238,1.6999809
194239,1.2902555
194240,1.0172492
194241,1.0624462
194242,0
194243,1.1784327
194244,1.4727999
194245,0
194246,0
194247,0
194248,0
194249,0
194250,0
194251,0
194252,1.6623608
194253,0
194254,1.0507714
194255,0
194256,2.4555967
194257,0
194258,1.3222338
194259,2.17492
194260,9.805683
194261,1.2350625
194262,0
194263,1.2380596
194264,1.2150532
194265,0
194266,0
194267,0
194268,0
194269,1.2019438
194270,0
194271,1.3860542
194272,0
194273,0
194274,0
194275,0
194276,1.3421639
194277,1.2902555
194278,1.681871
194279,0
194280,0
194281,0
194282,0.7683712
194283,0
194284,1.4775391
194285,1.5872263
194286,1.4610527
194287,1.3480495
194288,0
194289,2.4058094
194290,1.681909
194291,0
194292,1.4317569
194293,0
194294,0
194295,1.1029578
194296,1.0454211
194297,0
194298,0
194299,0
194300,0
194301,1.7624421
194302,1.3954496
194303,0
194304,1.3219047
194305,1.8301066
194306,2.1585648
194307,1.337274
194308,1.5477307
194309,0.5161444
194310,0.88169205
194311,1.2246262
194312,1.4947848
194313,0
194314,0.602749
194315,0
194316,1.3148677
194317,1.3567655
194318,0.66833234
194319,2.1635864
194320,2.274985
194321,1.8188237
194322,2.868712
194323,1.7602271
194324,-0.36915
194325,2.9665504
194326,1.5049033
194327,1.2339224
194328,1.4774269
194329,1.2339224
194330,0
194331,1.4537276
194332,1.3779471
194333,1.423079
194334,0
194335,0
194336,0
194337,1.2902555
194338,3.432574
194339,1.5383518
194340,1.7404717
194341,0
194342,0.58744335
194343,1.450463
194344,0
194345,0
194346,0
194347,1.5828434
194348,1.7212677
194349,1.2798986
194350,0
194351,1.2727406
194352,1.6885424
194353,2.0857387
194354,1.3778044
194355,0
194356,1.2902555
194357,0
194358,0
194359,1.337274
194360,1.3954496
194361,2.569925
194362,1.337274
194363,0
194364,0
194365,1.3759446
194366,1.2902555
194367,0
194368,2.756637
194369,1.4201307
194370,0
194371,0
194372,0
194373,1.423079
194374,0
194375,0
194376,1.2902555
194377,0
194378,0
194379,1.463703
194380,0
194381,0
194382,0
194383,0
194384,1.5953233
194385,1.5354437
194386,1.3460562
194387,1.1814613
194388,1.3548661
194389,1.2214483
194390,1.4165534
194391,0
194392,1.4778949
194393,0
194394,1.0280695
194395,1.2019438
194396,1.2829175
194397,0
194398,1.2902555
194399,0
194400,1.1029578
194401,1.29077
194402,0
194403,0
194404,1.5650903
194405,1.407165
194406,1.5094181
194407,0
194408,2.1143713
194409,3.248693
194410,2.3347542
194411,2.0495572
194412,0
194413,0
194414,0
194415,2.5629988
194416,0
194417,0.7882674
194418,1.2544149
194419,0
194420,2.0889153
194421,0
194422,0
194423,1.5609884
194424,0
194425,0
194426,0
194427,0
194428,0
194429,1.2902555
194430,0
194431,0
194432,0
194433,0.23537138
194434,1.454713
194435,0.7509892
194436,0
194437,1.4537276
194438,1.2902555
194439,3.3398798
194440,1.4786204
194441,1.4727999
194442,0
194443,0
194444,1.2902555
194445,0
194446,1.6118509
194447,0
194448,0
194449,1.471369
194450,1.2902555
194451,1.0628316
194452,0
194453,0
194454,1.5736924
194455,2.1515348
194456,2.2343397
194457,1.6835521
194458,0
194459,1.1665268
194460,1.2925684
194461,1.3148677
194462,0
194463,1.5220045
194464,0
194465,1.7343898
194466,1.3148677
194467,0
194468,0
194469,1.463703
194470,1.4428562
194471,1.7037226
194472,0.6944386
194473,2.64514
194474,0
194475,0
194476,1.9656894
194477,1.4786204
194478,1.0237558
194479,1.5142853
194480,0
194481,1.0364578
194482,1.9260129
194483,0
194484,0
194485,0
194486,1.4416951
194487,0
194488,0
194489,0
194490,1.6448324
194491,1.2633163
194492,1.2902555
194493,1.1672491
194494,0
194495,1.4775391
194496,0
194497,0
194498,0
194499,0
194500,0
194501,0
194502,0
194503,0
194504,0
194505,0
194506,1.2902555
194507,0
194508,1.5464077
194509,2.810117
194510,0
194511,1.7751303
194512,0
194513,1.2085526
194514,0
194515,0
194516,1.4650322
194517,1.1645194
194518,0
194519,0
194520,0
194521,1.2633163
194522,0
194523,2.2098858
194524,1.6295997
194525,0
194526,0
194527,0
194528,0
194529,0
194530,1.2339224
194531,1.2019438
194532,1.5695074
194533,0
194534,0
194535,0
194536,0
194537,0
194538,0
194539,1.2339224
194540,0
194541,1.3759446
194542,0
194543,0
194544,0
194545,0
194546,0
194547,0
194548,1.5293815
194549,0
194550,1.2902555
194551,1.2339224
194552,1.5073196
194553,1.2150532
194554,0.889822
194555,2.0927527
194556,1.1164906
194557,1.337274
194558,0.9852146
194559,1.4013706
194560,1.7751303
194561,1.4610527
194562,0.94402695
194563,0
194564,0
194565,0
194566,0.61924374
194567,1.208041
194568,1.2902555
194569,1.7741708
194570,0
194571,1.337274
194572,0
194573,0
194574,0
194575,0
194576,0
194577,0
194578,0
194579,0
194580,0
194581,0
194582,0
194583,0
194584,0
194585,0
194586,0
194587,0
194588,0
194589,0
194590,0
194591,0
194592,0
194593,0
194594,0
194595,0
194596,0
194597,0
194598,0
194599,0
194600,0
194601,0
194602,0
194603,0
194604,1.4504527
194605,0
194606,1.3924328
194607,0
194608,2.6823335
194609,0
194610,2.197123
194611,1.5872263
194612,1.3677917
194613,0
194614,0
194615,0
194616,1.3487294
194617,0
194618,0
194619,1.2339224
194620,1.1645194
194621,0
194622,1.3954496
194623,0
194624,1.2902555
194625,1.1120443
194626,0.6020683
194627,0
194628,1.8360572
194629,1.7638896
194630,0
194631,0
194632,0
194633,0
194634,0
194635,1.4732461
194636,0
194637,1.3825873
194638,1.8563273
194639,0
194640,0
194641,0
194642,0
194643,0
194644,0
194645,0
194646,0
194647,0
194648,1.407165
194649,1.6452996
194650,0
194651,0
194652,2.2635863
194653,0
194654,0
194655,1.5775998
194656,0
194657,1.4754715
194658,0
194659,0
194660,0
194661,0
194662,2.102261
194663,0
194664,1.6598456
194665,1.407165
194666,1.407165
194667,1.4775391
194668,1.7725976
194669,0
194670,1.3926802
194671,0
194672,1.106949
194673,1.475343
194674,0
194675,1.3052939
194676,1.337274
194677,1.5650903
194678,1.3575946
194679,0
194680,1.4317569
194681,0
194682,1.9126765
194683,0
194684,0
194685,1.3759446
194686,1.4775391
194687,1.2339224
194688,1.4774269
194689,1.2339224
194690,1.6598456
194691,0
194692,0
194693,1.337274
194694,0
194695,0
194696,0
194697,1.3497096
194698,0
194699,1.2150532
194700,1.8605264
194701,1.2333083
194702,0.18500951
194703,0
194704,1.3330183
194705,0
194706,2.4082239
194707,0
194708,0.25282982
194709,0.7325803
194710,1.4317569
194711,0
194712,1.9126765
194713,1.2019438
194714,1.7638896
194715,0
194716,1.4904362
194717,1.4727999
194718,1.2902555
194719,0.44928136
194720,0
194721,2.0794237
194722,0
194723,0.64581394
194724,1.3755965
194725,0
194726,0
194727,1.4727999
194728,0
194729,1.3924328
194730,0
194731,0
194732,0
194733,0
194734,0
194735,0
194736,0
194737,1.4518439
194738,1.407165
194739,0
194740,0
194741,1.4461448
194742,0
194743,1.6598456
194744,1.6932188
194745,0
194746,1.8314459
194747,1.4910526
194748,0
194749,1.337274
194750,0
194751,0
194752,0.3620105
194753,0
194754,1.337274
194755,0
